        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4219901
                    -175                       1.4007986
                    -170                       1.3371465
                    -165                       1.2307627
                    -160                       1.0811832
                    -155                      0.88773247
                    -150                      0.64949729
                    -145                      0.36529091
                    -140                     0.033608354
                    -135                     -0.34742932
                    -130                     -0.78014228
                    -125                      -1.2673715
                    -120                      -1.8125705
                    -115                      -2.4199051
                    -110                      -3.0943528
                    -105                      -3.8417753
                    -100                      -4.6689092
                     -95                       -5.583144
                     -90                      -6.5918028
                     -85                      -7.7002982
                     -80                      -8.9077818
                     -75                      -10.197619
                     -70                      -11.518344
                     -65                      -12.753566
                     -60                       -13.70239
                     -55                      -14.140842
                     -50                      -13.990342
                     -45                      -13.397319
                     -40                      -12.596414
                     -35                      -11.765994
                     -30                      -11.001713
                     -25                      -10.344686
                     -20                      -9.8086997
                     -15                      -9.3958162
                     -10                      -9.1039362
                      -5                      -8.9302236
                       0                      -8.8725883
                       5                      -8.9302345
                      10                      -9.1039582
                      15                      -9.3958495
                      20                      -9.8087447
                      25                      -10.344743
                      30                      -11.001782
                      35                      -11.766073
                      40                      -12.596496
                      45                      -13.397394
                      50                       -13.99039
                      55                      -14.140842
                      60                      -13.702336
                      65                      -12.753473
                      70                      -11.518233
                      75                      -10.197506
                      80                      -8.9076737
                      85                       -7.700198
                      90                      -6.5917114
                      95                      -5.5830612
                     100                      -4.6688345
                     105                      -3.8417081
                     110                      -3.0942925
                     115                      -2.4198511
                     120                      -1.8125223
                     125                      -1.2673286
                     130                      -0.7801043
                     135                     -0.34739596
                     140                     0.033637381
                     145                      0.36531584
                     150                      0.64951831
                     155                      0.88774976
                     160                       1.0811968
                     165                       1.2307729
                     170                       1.3371533
                     175                        1.400802
                     180                       1.4219901

