        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.8923698
                    -175                       3.8887881
                    -170                       3.8780412
                    -165                       3.8601559
                    -160                        3.835178
                    -155                        3.803173
                    -150                       3.7642278
                    -145                       3.7184516
                    -140                       3.6659785
                    -135                       3.6069686
                    -130                       3.5416101
                    -125                       3.4701207
                    -120                       3.3927498
                    -115                       3.3097805
                    -110                        3.221532
                    -105                       3.1283628
                    -100                       3.0306744
                     -95                       2.9289163
                     -90                       2.8235918
                     -85                        2.715252
                     -80                       2.6045496
                     -75                       2.4921856
                     -70                       2.3789525
                     -65                       2.2657333
                     -60                       2.1535059
                     -55                       2.0433438
                     -50                       1.9364121
                     -45                       1.8339568
                     -40                       1.7372877
                     -35                       1.6477522
                     -30                       1.5667017
                     -25                       1.4954504
                     -20                        1.435229
                     -15                       1.3871347
                     -10                       1.3520829
                      -5                       1.3307632
                       0                       1.3236044
                       5                       1.3307633
                      10                       1.3520831
                      15                        1.387135
                      20                       1.4352294
                      25                       1.4954508
                      30                       1.5667021
                      35                       1.6477527
                      40                       1.7372883
                      45                       1.8339574
                      50                       1.9364127
                      55                       2.0433445
                      60                       2.1535065
                      65                       2.2657339
                      70                       2.3789531
                      75                       2.4921862
                      80                       2.6045502
                      85                       2.7152526
                      90                       2.8235924
                      95                       2.9289169
                     100                       3.0306749
                     105                       3.1283633
                     110                       3.2215325
                     115                       3.3097809
                     120                       3.3927501
                     125                        3.470121
                     130                       3.5416104
                     135                       3.6069689
                     140                       3.6659787
                     145                       3.7184518
                     150                       3.7642279
                     155                       3.8031732
                     160                       3.8351781
                     165                        3.860156
                     170                       3.8780412
                     175                       3.8887881
                     180                       3.8923698

