        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1021888
                    -175                       1.0982696
                    -170                       1.0864489
                    -165                       1.0665533
                    -160                       1.0382982
                    -155                       1.0012943
                    -150                      0.95505555
                    -145                      0.89900724
                    -140                       0.8324944
                    -135                      0.75478875
                    -130                      0.66509388
                    -125                      0.56254834
                    -120                      0.44622632
                    -115                      0.31513618
                    -110                      0.16821739
                    -105                    0.0043366542
                    -100                     -0.17771566
                     -95                     -0.37922724
                     -90                     -0.60156169
                     -85                     -0.84616886
                     -80                      -1.1144923
                     -75                      -1.4080454
                     -70                      -1.7282838
                     -65                      -2.0765352
                     -60                      -2.4538645
                     -55                      -2.8608685
                     -50                      -3.2973703
                     -45                      -3.7619715
                     -40                      -4.2514116
                     -35                       -4.759685
                     -30                      -5.2769055
                     -25                      -5.7880131
                     -20                      -6.2716662
                     -15                      -6.7000524
                     -10                      -7.0407467
                      -5                      -7.2616009
                       0                      -7.3382743
                       5                      -7.2616007
                      10                      -7.0407462
                      15                      -6.7000518
                      20                      -6.2716655
                      25                      -5.7880124
                      30                      -5.2769047
                      35                      -4.7596842
                      40                      -4.2514107
                      45                      -3.7619707
                      50                      -3.2973695
                      55                      -2.8608678
                      60                      -2.4538638
                      65                      -2.0765345
                      70                      -1.7282831
                      75                      -1.4080448
                      80                      -1.1144917
                      85                      -0.8461683
                      90                     -0.60156117
                      95                     -0.37922675
                     100                     -0.17771521
                     105                    0.0043370783
                     110                      0.16821778
                     115                      0.31513654
                     120                      0.44622665
                     125                      0.56254864
                     130                      0.66509415
                     135                      0.75478899
                     140                      0.83249462
                     145                      0.89900742
                     150                      0.95505571
                     155                       1.0012944
                     160                       1.0382983
                     165                       1.0665534
                     170                        1.086449
                     175                       1.0982696
                     180                       1.1021888

