        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.1728581
                    -175                       4.1638557
                    -170                       4.1368938
                    -165                        4.092146
                    -160                       4.0298968
                    -155                       3.9505342
                    -150                       3.8545397
                    -145                       3.7424748
                    -140                        3.614966
                    -135                       3.4726856
                    -130                       3.3163313
                    -125                       3.1466038
                    -120                        2.964184
                    -115                       2.7697093
                    -110                       2.5637528
                    -105                       2.3468053
                    -100                       2.1192629
                     -95                       1.8814225
                     -90                       1.6334881
                     -85                       1.3755705
                     -80                       1.1078048
                     -75                      0.83028111
                     -70                      0.54320808
                     -65                      0.24699585
                     -60                    -0.057611296
                     -55                      -0.3693721
                     -50                     -0.68635726
                     -45                      -1.0057366
                     -40                      -1.3235611
                     -35                      -1.6345694
                     -30                      -1.9320709
                     -25                      -2.2079752
                     -20                      -2.4530539
                     -15                      -2.6575092
                     -10                      -2.8118672
                      -5                      -2.9081106
                       0                      -2.9408355
                       5                      -2.9081106
                      10                      -2.8118673
                      15                      -2.6575093
                      20                       -2.453054
                      25                      -2.2079753
                      30                       -1.932071
                      35                      -1.6345695
                      40                      -1.3235612
                      45                      -1.0057368
                      50                     -0.68635742
                      55                     -0.36937226
                      60                     -0.05761145
                      65                      0.24699569
                      70                      0.54320793
                      75                      0.83028096
                      80                       1.1078047
                      85                       1.3755704
                      90                        1.633488
                      95                       1.8814224
                     100                       2.1192628
                     105                       2.3468052
                     110                       2.5637527
                     115                       2.7697092
                     120                       2.9641839
                     125                       3.1466037
                     130                       3.3163311
                     135                       3.4726855
                     140                       3.6149659
                     145                       3.7424747
                     150                       3.8545396
                     155                       3.9505341
                     160                       4.0298967
                     165                       4.0921459
                     170                       4.1368937
                     175                       4.1638557
                     180                       4.1728581

