        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8909479
                    -175                       2.8913136
                    -170                       2.8923947
                    -165                       2.8941814
                    -160                       2.8966585
                    -155                       2.8998062
                    -150                       2.9036023
                    -145                       2.9080229
                    -140                       2.9130441
                    -135                       2.9186427
                    -130                       2.9247961
                    -125                       2.9314817
                    -120                       2.9386758
                    -115                       2.9463518
                    -110                        2.954478
                    -105                       2.9630157
                    -100                       2.9719168
                     -95                       2.9811233
                     -90                       2.9905656
                     -85                       3.0001667
                     -80                       3.0098255
                     -75                       3.0194522
                     -70                       3.0289441
                     -65                        3.038197
                     -60                       3.0471088
                     -55                       3.0555826
                     -50                       3.0635303
                     -45                       3.0708751
                     -40                       3.0775525
                     -35                       3.0835119
                     -30                       3.0887156
                     -25                       3.0931378
                     -20                       3.0967628
                     -15                       3.0995827
                     -10                       3.1015946
                      -5                       3.1027985
                       0                       3.1031952
                       5                       3.1027984
                      10                       3.1015944
                      15                       3.0995824
                      20                       3.0967624
                      25                       3.0931372
                      30                        3.088715
                      35                       3.0835112
                      40                       3.0775517
                      45                       3.0708742
                      50                       3.0635294
                      55                       3.0555816
                      60                       3.0471077
                      65                       3.0381959
                      70                       3.0289429
                      75                        3.019451
                      80                       3.0098243
                      85                       3.0001654
                      90                       2.9905643
                      95                        2.981122
                     100                       2.9719156
                     105                       2.9630145
                     110                       2.9544769
                     115                       2.9463507
                     120                       2.9386748
                     125                       2.9314807
                     130                       2.9247951
                     135                       2.9186418
                     140                       2.9130433
                     145                       2.9080221
                     150                       2.9036016
                     155                       2.8998057
                     160                        2.896658
                     165                       2.8941811
                     170                       2.8923944
                     175                       2.8913135
                     180                       2.8909479

