        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8854574
                    -175                      -6.8854574
                    -170                      -6.8854574
                    -165                      -6.8854574
                    -160                      -6.8854574
                    -155                      -6.8854574
                    -150                      -6.8854574
                    -145                      -6.8854574
                    -140                      -6.8854574
                    -135                      -6.8854574
                    -130                      -6.8854574
                    -125                      -6.8854574
                    -120                      -6.8854574
                    -115                      -6.8854574
                    -110                      -6.8854574
                    -105                      -6.8854574
                    -100                      -6.8854574
                     -95                      -6.8854574
                     -90                      -6.8854574
                     -85                      -6.8854574
                     -80                      -6.8854574
                     -75                      -6.8854574
                     -70                      -6.8854574
                     -65                      -6.8854574
                     -60                      -6.8854574
                     -55                      -6.8854574
                     -50                      -6.8854574
                     -45                      -6.8854574
                     -40                      -6.8854574
                     -35                      -6.8854574
                     -30                      -6.8854574
                     -25                      -6.8854574
                     -20                      -6.8854574
                     -15                      -6.8854574
                     -10                      -6.8854574
                      -5                      -6.8854574
                       0                      -6.8854574
                       5                      -6.8854574
                      10                      -6.8854574
                      15                      -6.8854574
                      20                      -6.8854574
                      25                      -6.8854574
                      30                      -6.8854574
                      35                      -6.8854574
                      40                      -6.8854574
                      45                      -6.8854574
                      50                      -6.8854574
                      55                      -6.8854574
                      60                      -6.8854574
                      65                      -6.8854574
                      70                      -6.8854574
                      75                      -6.8854574
                      80                      -6.8854574
                      85                      -6.8854574
                      90                      -6.8854574
                      95                      -6.8854574
                     100                      -6.8854574
                     105                      -6.8854574
                     110                      -6.8854574
                     115                      -6.8854574
                     120                      -6.8854574
                     125                      -6.8854574
                     130                      -6.8854574
                     135                      -6.8854574
                     140                      -6.8854574
                     145                      -6.8854574
                     150                      -6.8854574
                     155                      -6.8854574
                     160                      -6.8854574
                     165                      -6.8854574
                     170                      -6.8854574
                     175                      -6.8854574
                     180                      -6.8854574

