        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.76257143
                    -175                      0.75427029
                    -170                      0.72939762
                    -165                      0.68798777
                    -160                      0.63009721
                    -155                      0.55580351
                    -150                      0.46520401
                    -145                      0.35841423
                    -140                      0.23556653
                    -135                     0.096808897
                    -130                    -0.057695478
                    -125                     -0.22776762
                    -120                     -0.41321061
                    -115                      -0.6138052
                    -110                     -0.82930267
                    -105                      -1.0594141
                    -100                      -1.3037952
                     -95                       -1.562026
                     -90                      -1.8335839
                     -85                      -2.1178115
                     -80                      -2.4138674
                     -75                      -2.7206898
                     -70                      -3.0369244
                     -65                      -3.3608589
                     -60                      -3.6903447
                     -55                      -4.0227134
                     -50                      -4.3546931
                     -45                       -4.682333
                     -40                      -5.0009511
                     -35                      -5.3051253
                     -30                       -5.588752
                     -25                       -5.845201
                     -20                      -6.0675899
                     -15                      -6.2491824
                     -10                      -6.3838937
                      -5                      -6.4668407
                       0                      -6.4948509
                       5                      -6.4668173
                      10                      -6.3838475
                      15                      -6.2491148
                      20                      -6.0675025
                      25                      -5.8450961
                      30                      -5.5886317
                      35                      -5.3049923
                      40                      -5.0008077
                      45                      -4.6821817
                      50                      -4.3545362
                      55                      -4.0225531
                      60                       -3.690183
                      65                      -3.3606976
                      70                      -3.0367651
                      75                      -2.7205339
                      80                      -2.4137162
                      85                       -2.117666
                      90                      -1.8334449
                      95                      -1.5618943
                     100                      -1.3036714
                     105                      -1.0592985
                     110                     -0.82919557
                     115                     -0.61370673
                     120                      -0.4131208
                     125                     -0.22768642
                     130                    -0.057622755
                     135                      0.09687333
                     140                       0.2356229
                     145                      0.35846279
                     150                      0.46524502
                     155                      0.55583723
                     160                      0.63012387
                     165                      0.68800757
                     170                      0.72941073
                     175                      0.75427681
                     180                      0.76257143

