        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.842231
                    -175                      -11.842231
                    -170                      -11.842231
                    -165                      -11.842231
                    -160                      -11.842231
                    -155                      -11.842231
                    -150                      -11.842231
                    -145                      -11.842231
                    -140                      -11.842231
                    -135                      -11.842231
                    -130                      -11.842231
                    -125                      -11.842231
                    -120                      -11.842231
                    -115                      -11.842231
                    -110                      -11.842231
                    -105                      -11.842231
                    -100                      -11.842231
                     -95                      -11.842231
                     -90                      -11.842231
                     -85                      -11.842231
                     -80                      -11.842231
                     -75                      -11.842231
                     -70                      -11.842231
                     -65                      -11.842231
                     -60                      -11.842231
                     -55                      -11.842231
                     -50                      -11.842231
                     -45                      -11.842231
                     -40                      -11.842231
                     -35                      -11.842231
                     -30                      -11.842231
                     -25                      -11.842231
                     -20                      -11.842231
                     -15                      -11.842231
                     -10                      -11.842231
                      -5                      -11.842231
                       0                      -11.842231
                       5                      -11.842231
                      10                      -11.842231
                      15                      -11.842231
                      20                      -11.842231
                      25                      -11.842231
                      30                      -11.842231
                      35                      -11.842231
                      40                      -11.842231
                      45                      -11.842231
                      50                      -11.842231
                      55                      -11.842231
                      60                      -11.842231
                      65                      -11.842231
                      70                      -11.842231
                      75                      -11.842231
                      80                      -11.842231
                      85                      -11.842231
                      90                      -11.842231
                      95                      -11.842231
                     100                      -11.842231
                     105                      -11.842231
                     110                      -11.842231
                     115                      -11.842231
                     120                      -11.842231
                     125                      -11.842231
                     130                      -11.842231
                     135                      -11.842231
                     140                      -11.842231
                     145                      -11.842231
                     150                      -11.842231
                     155                      -11.842231
                     160                      -11.842231
                     165                      -11.842231
                     170                      -11.842231
                     175                      -11.842231
                     180                      -11.842231

