        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3202126
                    -175                       1.2989274
                    -170                       1.2349905
                    -165                       1.1281708
                    -160                      0.97807149
                    -155                      0.78411381
                    -150                      0.54551304
                    -145                       0.2612475
                    -140                    -0.069979638
                    -135                     -0.44978581
                    -130                     -0.88016102
                    -125                      -1.3635243
                    -120                      -1.9027806
                    -115                      -2.5013675
                    -110                      -3.1632739
                    -105                      -3.8929892
                    -100                      -4.6953039
                     -95                      -5.5748015
                     -90                      -6.5347253
                     -85                      -7.5746718
                     -80                      -8.6855847
                     -75                      -9.8413167
                     -70                      -10.984056
                     -65                      -12.008421
                     -60                      -12.763903
                     -55                      -13.110115
                     -50                      -13.011597
                     -45                      -12.568335
                     -40                      -11.939641
                     -35                      -11.260161
                     -30                      -10.613802
                     -25                      -10.044184
                     -20                      -9.5710381
                     -15                      -9.2018735
                     -10                      -8.9386236
                      -5                      -8.7811013
                       0                      -8.7286954
                       5                      -8.7811022
                      10                      -8.9386254
                      15                      -9.2018762
                      20                      -9.5710417
                      25                      -10.044188
                      30                      -10.613807
                      35                      -11.260166
                      40                      -11.939645
                      45                      -12.568336
                      50                      -13.011594
                      55                      -13.110106
                      60                      -12.763889
                      65                      -12.008404
                      70                      -10.984038
                      75                      -9.8412981
                      80                       -8.685567
                      85                      -7.5746554
                      90                      -6.5347103
                      95                      -5.5747879
                     100                      -4.6952915
                     105                       -3.892978
                     110                      -3.1632638
                     115                      -2.5013584
                     120                      -1.9027724
                     125                       -1.363517
                     130                     -0.88015449
                     135                     -0.44978004
                     140                    -0.069974592
                     145                      0.26125185
                     150                      0.54551672
                     155                      0.78411686
                     160                       0.9780739
                     165                       1.1281726
                     170                       1.2349917
                     175                        1.298928
                     180                       1.3202126

