        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -18.60896
                    -175                       -18.60896
                    -170                       -18.60896
                    -165                       -18.60896
                    -160                       -18.60896
                    -155                       -18.60896
                    -150                       -18.60896
                    -145                       -18.60896
                    -140                       -18.60896
                    -135                       -18.60896
                    -130                       -18.60896
                    -125                       -18.60896
                    -120                       -18.60896
                    -115                       -18.60896
                    -110                       -18.60896
                    -105                       -18.60896
                    -100                       -18.60896
                     -95                       -18.60896
                     -90                       -18.60896
                     -85                       -18.60896
                     -80                       -18.60896
                     -75                       -18.60896
                     -70                       -18.60896
                     -65                       -18.60896
                     -60                       -18.60896
                     -55                       -18.60896
                     -50                       -18.60896
                     -45                       -18.60896
                     -40                       -18.60896
                     -35                       -18.60896
                     -30                       -18.60896
                     -25                       -18.60896
                     -20                       -18.60896
                     -15                       -18.60896
                     -10                       -18.60896
                      -5                       -18.60896
                       0                       -18.60896
                       5                       -18.60896
                      10                       -18.60896
                      15                       -18.60896
                      20                       -18.60896
                      25                       -18.60896
                      30                       -18.60896
                      35                       -18.60896
                      40                       -18.60896
                      45                       -18.60896
                      50                       -18.60896
                      55                       -18.60896
                      60                       -18.60896
                      65                       -18.60896
                      70                       -18.60896
                      75                       -18.60896
                      80                       -18.60896
                      85                       -18.60896
                      90                       -18.60896
                      95                       -18.60896
                     100                       -18.60896
                     105                       -18.60896
                     110                       -18.60896
                     115                       -18.60896
                     120                       -18.60896
                     125                       -18.60896
                     130                       -18.60896
                     135                       -18.60896
                     140                       -18.60896
                     145                       -18.60896
                     150                       -18.60896
                     155                       -18.60896
                     160                       -18.60896
                     165                       -18.60896
                     170                       -18.60896
                     175                       -18.60896
                     180                       -18.60896

