        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7734001
                    -175                       3.7711409
                    -170                       3.7643668
                    -165                       3.7531295
                    -160                        3.737514
                    -155                       3.7176387
                    -150                       3.6936533
                    -145                       3.6657373
                    -140                       3.6340981
                    -135                       3.5989681
                    -130                        3.560602
                    -125                       3.5192737
                    -120                       3.4752727
                    -115                       3.4289011
                    -110                       3.3804704
                    -105                       3.3302987
                    -100                       3.2787094
                     -95                       3.2260293
                     -90                       3.1725889
                     -85                         3.11873
                     -80                       3.0647802
                     -75                        3.011094
                     -70                       2.9580305
                     -65                       2.9059619
                     -60                       2.8552753
                     -55                       2.8063738
                     -50                       2.7596756
                     -45                       2.7156115
                     -40                       2.6746199
                     -35                         2.63714
                     -30                       2.6036019
                     -25                       2.5744155
                     -20                       2.5499582
                     -15                       2.5305614
                     -10                       2.5164985
                      -5                       2.5079736
                       0                       2.5051127
                       5                       2.5079735
                      10                       2.5164984
                      15                       2.5305612
                      20                       2.5499579
                      25                       2.5744152
                      30                       2.6036015
                      35                       2.6371396
                      40                       2.6746195
                      45                        2.715611
                      50                       2.7596752
                      55                       2.8063734
                      60                       2.8552749
                      65                       2.9059614
                      70                         2.95803
                      75                       3.0110935
                      80                       3.0647797
                      85                       3.1187296
                      90                       3.1725885
                      95                       3.2260289
                     100                        3.278709
                     105                       3.3302984
                     110                       3.3804701
                     115                       3.4289009
                     120                       3.4752726
                     125                       3.5192736
                     130                       3.5606019
                     135                        3.598968
                     140                        3.634098
                     145                       3.6657372
                     150                       3.6936532
                     155                       3.7176387
                     160                        3.737514
                     165                       3.7531294
                     170                       3.7643668
                     175                       3.7711409
                     180                       3.7734001

