        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6955893
                    -175                       2.6791321
                    -170                       2.6297174
                    -165                       2.5472529
                    -160                       2.4315817
                    -155                       2.2824762
                    -150                       2.0996309
                    -145                       1.8826531
                    -140                       1.6310513
                    -135                       1.3442227
                    -130                       1.0214386
                    -125                      0.66183016
                    -120                      0.26437383
                    -115                     -0.17212072
                    -110                     -0.64901899
                    -105                      -1.1678622
                    -100                      -1.7303548
                     -95                      -2.3383311
                     -90                      -2.9936866
                     -85                      -3.6984937
                     -80                       -4.453862
                     -75                       -5.260965
                     -70                      -6.1195938
                     -65                      -7.0275247
                     -60                      -7.9792402
                     -55                      -8.9641269
                     -50                      -9.9642074
                     -45                      -10.951906
                     -40                      -11.889232
                     -35                       -12.73078
                     -30                      -13.432769
                     -25                      -13.966755
                     -20                      -14.330843
                     -15                      -14.549957
                     -10                      -14.664372
                      -5                      -14.714206
                       0                      -14.727536
                       5                      -14.714251
                      10                      -14.664464
                      15                      -14.550103
                      20                      -14.331047
                      25                      -13.967017
                      30                      -13.433081
                      35                      -12.731127
                      40                      -11.889597
                      45                      -10.952273
                      50                      -9.9645636
                      55                      -8.9644656
                      60                      -7.9795576
                      65                      -7.0278195
                      70                      -6.1198659
                      75                      -5.2612153
                      80                      -4.4540917
                      85                      -3.6987041
                      90                      -2.9938791
                      95                      -2.3385069
                     100                      -1.7305152
                     105                      -1.1680081
                     110                     -0.64915144
                     115                     -0.17224057
                     120                      0.26426582
                     125                      0.66173333
                     130                       1.0213524
                     135                       1.3441465
                     140                       1.6309847
                     145                       1.8825956
                     150                       2.0995822
                     155                       2.2824361
                     160                       2.4315499
                     165                       2.5472293
                     170                       2.6297016
                     175                       2.6791243
                     180                       2.6955893

