        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.837089
                    -175                      -2.8427113
                    -170                      -2.8595591
                    -165                      -2.8876019
                    -160                      -2.9267909
                    -155                      -2.9770611
                    -150                      -3.0383346
                    -145                      -3.1105233
                    -140                      -3.1935314
                    -135                      -3.2872569
                    -130                      -3.3915906
                    -125                      -3.5064145
                    -120                       -3.631596
                    -115                      -3.7669798
                    -110                      -3.9123771
                    -105                      -4.0675501
                    -100                      -4.2321944
                     -95                       -4.405917
                     -90                      -4.5882123
                     -85                      -4.7783824
                     -80                      -4.9757155
                     -75                      -5.1791435
                     -70                      -5.3874196
                     -65                       -5.599037
                     -60                      -5.8122039
                     -55                      -6.0248252
                     -50                      -6.2344952
                     -45                      -6.4385051
                     -40                      -6.6338707
                     -35                       -6.817385
                     -30                      -6.9856988
                     -25                      -7.1354315
                     -20                      -7.2633102
                     -15                      -7.3663291
                     -10                      -7.4419181
                      -5                      -7.4881035
                       0                      -7.5036417
                       5                      -7.4881037
                      10                      -7.4419184
                      15                      -7.3663295
                      20                      -7.2633108
                      25                      -7.1354322
                      30                      -6.9856996
                      35                       -6.817386
                      40                      -6.6338717
                      45                      -6.4385062
                      50                      -6.2344964
                      55                      -6.0248265
                      60                      -5.8122053
                      65                      -5.5990384
                      70                       -5.387421
                      75                       -5.179145
                      80                       -4.975717
                      85                       -4.778384
                      90                      -4.5882138
                      95                      -4.4059185
                     100                      -4.2321959
                     105                      -4.0675516
                     110                      -3.9123786
                     115                      -3.7669812
                     120                      -3.6315973
                     125                      -3.5064158
                     130                      -3.3915918
                     135                       -3.287258
                     140                      -3.1935325
                     145                      -3.1105242
                     150                      -3.0383354
                     155                      -2.9770617
                     160                      -2.9267914
                     165                      -2.8876023
                     170                      -2.8595594
                     175                      -2.8427114
                     180                       -2.837089

