        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.75691945
                    -175                     -0.76052426
                    -170                     -0.77128488
                    -165                     -0.78903895
                    -160                      -0.8135219
                    -155                     -0.84437555
                    -150                     -0.88115955
                    -145                     -0.92336504
                    -140                     -0.97042973
                    -135                      -1.0217538
                    -130                      -1.0767153
                    -125                      -1.1346852
                    -120                      -1.1950398
                    -115                       -1.257172
                    -110                      -1.3204985
                    -105                      -1.3844661
                    -100                      -1.4485536
                     -95                      -1.5122725
                     -90                      -1.5751662
                     -85                      -1.6367943
                     -80                      -1.6967844
                     -75                      -1.7547492
                     -70                      -1.8103397
                     -65                      -1.8632317
                     -60                      -1.9131277
                     -55                      -1.9597587
                     -50                      -2.0028871
                     -45                      -2.0423091
                     -40                      -2.0778568
                     -35                      -2.1093979
                     -30                      -2.1368349
                     -25                      -2.1601015
                     -20                      -2.1791578
                     -15                      -2.1939841
                     -10                      -2.2045741
                      -5                      -2.2109289
                       0                      -2.2130513
                       5                      -2.2109301
                      10                      -2.2045766
                      15                      -2.1939878
                      20                      -2.1791628
                      25                      -2.1601077
                      30                      -2.1368423
                      35                      -2.1094064
                      40                      -2.0778663
                      45                      -2.0423196
                      50                      -2.0028985
                      55                       -1.959771
                      60                      -1.9131408
                      65                      -1.8632455
                      70                       -1.810354
                      75                       -1.754764
                      80                      -1.6967995
                      85                      -1.6368096
                      90                      -1.5751816
                      95                      -1.5122878
                     100                      -1.4485687
                     105                       -1.384481
                     110                       -1.320513
                     115                      -1.2571858
                     120                      -1.1950531
                     125                      -1.1346976
                     130                      -1.0767269
                     135                      -1.0217645
                     140                     -0.97043942
                     145                     -0.92337365
                     150                     -0.88116703
                     155                     -0.84438185
                     160                     -0.81352698
                     165                     -0.78904279
                     170                     -0.77128745
                     175                     -0.76052555
                     180                     -0.75691945

