        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2503585
                    -175                       1.2487239
                    -170                        1.243729
                    -165                         1.23503
                    -160                        1.222069
                    -155                       1.2040945
                    -150                       1.1801879
                    -145                       1.1492925
                    -140                       1.1102423
                    -135                       1.0617899
                    -130                       1.0026298
                    -125                      0.93141709
                    -120                      0.84678139
                    -115                      0.74733475
                    -110                      0.63167585
                    -105                      0.49839077
                    -100                      0.34605221
                     -95                      0.17321926
                     -90                    -0.021560027
                     -85                     -0.23973543
                     -80                     -0.48275059
                     -75                     -0.75199406
                     -70                      -1.0487499
                     -65                      -1.3741088
                     -60                      -1.7288331
                     -55                      -2.1131536
                     -50                      -2.5264718
                     -45                      -2.9669304
                     -40                      -3.4308124
                     -35                      -3.9117373
                     -30                      -4.3996638
                     -25                      -4.8798179
                     -20                      -5.3318776
                     -15                       -5.730065
                     -10                      -6.0450511
                      -5                      -6.2483556
                       0                       -6.318746
                       5                      -6.2483558
                      10                      -6.0450516
                      15                      -5.7300657
                      20                      -5.3318784
                      25                      -4.8798189
                      30                      -4.3996649
                      35                      -3.9117384
                      40                      -3.4308135
                      45                      -2.9669316
                      50                       -2.526473
                      55                      -2.1131548
                      60                      -1.7288343
                      65                      -1.3741101
                      70                      -1.0487511
                      75                     -0.75199529
                      80                     -0.48275181
                      85                     -0.23973663
                      90                    -0.021561207
                      95                      0.17321811
                     100                      0.34605109
                     105                      0.49838968
                     110                      0.63167481
                     115                      0.74733375
                     120                      0.84678044
                     125                       0.9314162
                     130                       1.0026289
                     135                       1.0617891
                     140                       1.1102416
                     145                       1.1492919
                     150                       1.1801874
                     155                        1.204094
                     160                       1.2220686
                     165                       1.2350298
                     170                       1.2437288
                     175                       1.2487238
                     180                       1.2503585

