        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3797425
                    -175                       3.3750118
                    -170                       3.3608371
                    -165                       3.3373027
                    -160                        3.304548
                    -155                       3.2627662
                    -150                        3.212202
                    -145                       3.1531493
                    -140                       3.0859485
                    -135                       3.0109831
                    -130                       2.9286769
                    -125                       2.8394913
                    -120                       2.7439218
                    -115                       2.6424971
                    -110                        2.535777
                    -105                       2.4243522
                    -100                       2.3088454
                     -95                       2.1899133
                     -90                       2.0682492
                     -85                       1.9445804
                     -80                       1.8196986
                     -75                       1.6944311
                     -70                       1.5696648
                     -65                       1.4463455
                     -60                       1.3254795
                     -55                       1.2081319
                     -50                       1.0954208
                     -45                      0.98850708
                     -40                      0.88857869
                     -35                      0.79682884
                     -30                      0.71442928
                     -25                      0.64249864
                     -20                      0.58206771
                     -15                      0.53404346
                     -10                      0.49917442
                      -5                      0.47801989
                       0                      0.47092581
                       5                      0.47801985
                      10                      0.49917433
                      15                      0.53404334
                      20                      0.58206755
                      25                      0.64249845
                      30                      0.71442906
                      35                       0.7968286
                      40                      0.88857843
                      45                      0.98850682
                      50                       1.0954205
                      55                       1.2081316
                      60                       1.3254793
                      65                       1.4463452
                      70                       1.5696645
                      75                       1.6944308
                      80                       1.8196983
                      85                       1.9445802
                      90                        2.068249
                      95                       2.1899131
                     100                       2.3088453
                     105                        2.424352
                     110                       2.5357768
                     115                        2.642497
                     120                       2.7439217
                     125                       2.8394912
                     130                       2.9286769
                     135                        3.010983
                     140                       3.0859484
                     145                       3.1531493
                     150                        3.212202
                     155                       3.2627662
                     160                        3.304548
                     165                       3.3373027
                     170                       3.3608371
                     175                       3.3750118
                     180                       3.3797425

