        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3388656
                    -175                       2.3340508
                    -170                       2.3196526
                    -165                       2.2957958
                    -160                       2.2626869
                    -155                       2.2206108
                    -150                       2.1699274
                    -145                       2.1110672
                    -140                       2.0445253
                    -135                        1.970856
                    -130                       1.8906661
                    -125                       1.8046084
                    -120                       1.7133749
                    -115                       1.6176898
                    -110                       1.5183033
                    -105                        1.415985
                    -100                       1.3115182
                     -95                        1.205694
                     -90                       1.0993063
                     -85                      0.99313249
                     -80                      0.88798682
                     -75                      0.78462899
                     -70                      0.68381777
                     -65                      0.58629226
                     -60                      0.49276748
                     -55                      0.40392991
                     -50                       0.3204329
                     -45                      0.24289203
                     -40                      0.17188047
                     -35                      0.10792443
                     -30                     0.051498917
                     -25                    0.0030237231
                     -20                    -0.037140028
                     -15                    -0.068692887
                     -10                    -0.091399497
                      -5                     -0.10509045
                       0                     -0.10966361
                       5                     -0.10509042
                      10                    -0.091399419
                      15                     -0.06869277
                      20                    -0.037139874
                      25                    0.0030239145
                      30                     0.051499143
                      35                      0.10792469
                      40                      0.17188076
                      45                      0.24289235
                      50                      0.32043324
                      55                      0.40393028
                      60                      0.49276787
                      65                      0.58629266
                      70                      0.68381818
                      75                      0.78462939
                      80                      0.88798722
                      85                      0.99313289
                      90                       1.0993067
                      95                       1.2056943
                     100                       1.3115186
                     105                       1.4159854
                     110                       1.5183036
                     115                       1.6176901
                     120                       1.7133752
                     125                       1.8046087
                     130                       1.8906663
                     135                       1.9708562
                     140                       2.0445255
                     145                       2.1110674
                     150                       2.1699276
                     155                       2.2206109
                     160                        2.262687
                     165                       2.2957959
                     170                       2.3196526
                     175                       2.3340508
                     180                       2.3388656

