        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.234216
                    -175                       3.2303289
                    -170                       3.2186884
                    -165                       3.1993952
                    -160                       3.1726161
                    -155                       3.1385802
                    -150                        3.097576
                    -145                       3.0499466
                    -140                       2.9960845
                    -135                       2.9364262
                    -130                       2.8714459
                    -125                       2.8016494
                    -120                       2.7275684
                    -115                       2.6497548
                    -110                       2.5687755
                    -105                       2.4852084
                    -100                       2.3996385
                     -95                       2.3126557
                     -90                        2.224853
                     -85                       2.1368212
                     -80                       2.0491684
                     -75                       1.9624896
                     -70                       1.8773884
                     -65                        1.794472
                     -60                       1.7143507
                     -55                       1.6376366
                     -50                       1.5649408
                     -45                       1.4968693
                     -40                       1.4340163
                     -35                       1.3769572
                     -30                       1.3262379
                     -25                        1.282365
                     -20                       1.2457936
                     -15                       1.2169162
                     -10                       1.1960509
                      -5                       1.1834329
                       0                       1.1792061
                       5                        1.183433
                      10                       1.1960512
                      15                       1.2169165
                      20                       1.2457941
                      25                       1.2823655
                      30                       1.3262385
                      35                       1.3769579
                      40                       1.4340171
                      45                       1.4968701
                      50                       1.5649417
                      55                       1.6376375
                      60                       1.7143516
                      65                       1.7944729
                      70                       1.8773893
                      75                       1.9624905
                      80                       2.0491694
                      85                       2.1368221
                      90                       2.2248539
                      95                       2.3126565
                     100                       2.3996393
                     105                       2.4852092
                     110                       2.5687762
                     115                       2.6497554
                     120                        2.727569
                     125                       2.8016499
                     130                       2.8714464
                     135                       2.9364267
                     140                       2.9960849
                     145                       3.0499469
                     150                       3.0975763
                     155                       3.1385804
                     160                       3.1726163
                     165                       3.1993954
                     170                       3.2186885
                     175                        3.230329
                     180                        3.234216

