        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2288458
                    -175                       2.2297369
                    -170                       2.2324822
                    -165                       2.2372045
                    -160                        2.244101
                    -155                       2.2534326
                    -150                       2.2655103
                    -145                        2.280677
                    -140                       2.2992886
                    -135                       2.3216928
                    -130                        2.348207
                    -125                        2.379098
                    -120                       2.4145623
                    -115                       2.4547092
                    -110                       2.4995476
                    -105                       2.5489767
                    -100                       2.6027807
                     -95                       2.6606287
                     -90                       2.7220785
                     -85                       2.7865697
                     -80                       2.8534943
                     -75                       2.9221215
                     -70                        2.991673
                     -65                       3.0613254
                     -60                       3.1302273
                     -55                        3.197517
                     -50                       3.2623392
                     -45                       3.3238603
                     -40                       3.3812833
                     -35                        3.433861
                     -30                       3.4809074
                     -25                       3.5218078
                     -20                        3.556028
                     -15                       3.5831209
                     -10                        3.602733
                      -5                       3.6146085
                       0                       3.6185926
                       5                       3.6146063
                      10                       3.6027286
                      15                       3.5831143
                      20                       3.5560192
                      25                        3.521797
                      30                       3.4808945
                      35                       3.4338462
                      40                       3.3812667
                      45                        3.323842
                      50                       3.2623194
                      55                       3.1974958
                      60                       3.1302048
                      65                       3.0613018
                      70                       2.9916485
                      75                       2.9220963
                      80                       2.8534686
                      85                       2.7865436
                      90                       2.7220523
                      95                       2.6606026
                     100                       2.6027549
                     105                       2.5489514
                     110                        2.499523
                     115                       2.4546855
                     120                       2.4145397
                     125                       2.3790767
                     130                       2.3481871
                     135                       2.3216744
                     140                        2.299272
                     145                       2.2806621
                     150                       2.2654973
                     155                       2.2534217
                     160                       2.2440922
                     165                       2.2371979
                     170                       2.2324778
                     175                       2.2297347
                     180                       2.2288458

