        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.6167073
                    -175                      -8.6378095
                    -170                      -8.6998649
                    -165                      -8.7990029
                    -160                      -8.9283811
                    -155                      -9.0776666
                    -150                      -9.2324958
                    -145                      -9.3742008
                    -140                      -9.4802671
                    -135                      -9.5260731
                    -130                      -9.4882168
                    -125                      -9.3489841
                    -120                      -9.1004877
                    -115                      -8.7465776
                    -110                      -8.3015208
                    -105                      -7.7861704
                    -100                      -7.2234644
                     -95                      -6.6348811
                     -90                      -6.0384814
                     -85                      -5.4479592
                     -80                      -4.8744064
                     -75                      -4.3247597
                     -70                      -3.8039664
                     -65                      -3.3152694
                     -60                      -2.8607182
                     -55                      -2.4415527
                     -50                      -2.0584793
                     -45                      -1.7118641
                     -40                      -1.4018643
                     -35                       -1.128516
                     -30                     -0.89179063
                     -25                     -0.69163029
                     -20                     -0.52796944
                     -15                     -0.40074684
                     -10                     -0.30991186
                      -5                     -0.25542749
                       0                     -0.23727133
                       5                     -0.25542767
                      10                     -0.30991222
                      15                     -0.40074738
                      20                     -0.52797017
                      25                     -0.69163121
                      30                     -0.89179173
                      35                      -1.1285173
                      40                      -1.4018658
                      45                      -1.7118657
                      50                      -2.0584812
                      55                      -2.4415547
                      60                      -2.8607204
                      65                      -3.3152717
                      70                      -3.8039688
                      75                      -4.3247622
                      80                      -4.8744089
                      85                      -5.4479617
                      90                      -6.0384836
                      95                      -6.6348831
                     100                      -7.2234659
                     105                      -7.7861711
                     110                      -8.3015208
                     115                      -8.7465765
                     120                      -9.1004856
                     125                      -9.3489811
                     130                       -9.488213
                     135                      -9.5260688
                     140                      -9.4802626
                     145                      -9.3741963
                     150                      -9.2324917
                     155                       -9.077663
                     160                      -8.9283781
                     165                      -8.7990006
                     170                      -8.6998633
                     175                      -8.6378087
                     180                      -8.6167073

