        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8427027
                    -175                       3.8357109
                    -170                       3.8147485
                    -165                       3.7798769
                    -160                       3.7311975
                    -155                       3.6688495
                    -150                       3.5930072
                    -145                       3.5038762
                    -140                       3.4016878
                    -135                       3.2866919
                    -130                       3.1591491
                    -125                       3.0193207
                    -120                        2.867458
                    -115                       2.7037926
                    -110                       2.5285266
                    -105                       2.3418262
                    -100                       2.1438199
                     -95                       1.9346023
                     -90                       1.7142485
                     -85                       1.4827884
                     -80                       1.2404446
                     -75                      0.98738932
                     -70                       0.7240173
                     -65                      0.45098985
                     -60                      0.16935076
                     -55                     -0.11933726
                     -50                     -0.41283895
                     -45                     -0.70808445
                     -40                      -1.0010156
                     -35                      -1.2864686
                     -30                      -1.5581339
                     -25                      -1.8086483
                     -20                      -2.0298739
                     -15                      -2.2134071
                     -10                      -2.3513117
                      -5                      -2.4369955
                       0                       -2.466073
                       5                      -2.4369954
                      10                      -2.3513115
                      15                      -2.2134069
                      20                      -2.0298736
                      25                       -1.808648
                      30                      -1.5581336
                      35                      -1.2864682
                      40                      -1.0010153
                      45                     -0.70808414
                      50                     -0.41283865
                      55                     -0.11933698
                      60                      0.16935102
                      65                      0.45099008
                      70                       0.7240175
                      75                       0.9873895
                      80                       1.2404447
                      85                       1.4827885
                      90                       1.7142486
                      95                       1.9346024
                     100                       2.1438199
                     105                       2.3418263
                     110                       2.5285266
                     115                       2.7037926
                     120                        2.867458
                     125                       3.0193206
                     130                       3.1591491
                     135                       3.2866919
                     140                       3.4016877
                     145                       3.5038761
                     150                       3.5930071
                     155                       3.6688494
                     160                       3.7311975
                     165                       3.7798769
                     170                       3.8147485
                     175                       3.8357109
                     180                       3.8427027

