        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.9848305
                    -175                      -1.9933528
                    -170                      -2.0188939
                    -165                      -2.0613484
                    -160                      -2.1205422
                    -155                       -2.196234
                    -150                      -2.2881185
                    -145                       -2.395828
                    -140                      -2.5189358
                    -135                      -2.6569579
                    -130                      -2.8093535
                    -125                      -2.9755254
                    -120                      -3.1548165
                    -115                      -3.3465058
                    -110                      -3.5498002
                    -105                      -3.7638242
                    -100                       -3.987606
                     -95                      -4.2200618
                     -90                       -4.459977
                     -85                      -4.7060573
                     -80                      -4.9566234
                     -75                      -5.2100315
                     -70                      -5.4643651
                     -65                      -5.7175057
                     -60                      -5.9671383
                     -55                      -6.2107689
                     -50                      -6.4457566
                     -45                      -6.6693597
                     -40                      -6.8787957
                     -35                      -7.0713119
                     -30                      -7.2442623
                     -25                      -7.3951853
                     -20                      -7.5218766
                     -15                      -7.6224529
                     -10                       -7.695402
                      -5                      -7.7396202
                       0                      -7.7544364
                       5                      -7.7396201
                      10                      -7.6954018
                      15                      -7.6224526
                      20                      -7.5218762
                      25                      -7.3951847
                      30                      -7.2442616
                      35                       -7.071311
                      40                      -6.8787947
                      45                      -6.6693585
                      50                      -6.4457553
                      55                      -6.2107675
                      60                      -5.9671367
                      65                       -5.717504
                      70                      -5.4643633
                      75                      -5.2100296
                      80                      -4.9566215
                      85                      -4.7060554
                      90                      -4.4599751
                      95                      -4.2200599
                     100                      -3.9876042
                     105                      -3.7638224
                     110                      -3.5497985
                     115                      -3.3465042
                     120                      -3.1548149
                     125                      -2.9755239
                     130                      -2.8093522
                     135                      -2.6569566
                     140                      -2.5189347
                     145                       -2.395827
                     150                      -2.2881176
                     155                      -2.1962333
                     160                      -2.1205416
                     165                       -2.061348
                     170                      -2.0188936
                     175                      -1.9933527
                     180                      -1.9848305

