        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8226826
                    -175                       2.8100567
                    -170                       2.7721985
                    -165                       2.7091781
                    -160                        2.621109
                    -155                       2.5081432
                    -150                       2.3704641
                    -145                       2.2082779
                    -140                       2.0218032
                    -135                       1.8112592
                    -130                       1.5768525
                    -125                       1.3187626
                    -120                       1.0371274
                    -115                      0.73202705
                    -110                      0.40346933
                    -105                     0.051374204
                    -100                     -0.32443967
                     -95                     -0.72426675
                     -90                      -1.1485234
                     -85                      -1.5977436
                     -80                      -2.0726092
                     -75                      -2.5738879
                     -70                       -3.102435
                     -65                      -3.6591291
                     -60                      -4.2447745
                     -55                      -4.8599346
                     -50                       -5.504659
                     -45                      -6.1780375
                     -40                      -6.8774859
                     -35                      -7.5976321
                     -30                      -8.3286459
                     -25                      -9.0539227
                     -20                      -9.7473208
                     -15                      -10.370927
                     -10                      -10.875662
                      -5                      -11.208042
                       0                       -11.32451
                       5                      -11.207958
                      10                      -10.875505
                      15                      -10.370718
                      20                      -9.7470787
                      25                      -9.0536648
                      30                      -8.3283842
                      35                      -7.5973743
                      40                      -6.8772368
                      45                      -6.1777997
                      50                      -5.5044339
                      55                      -4.8597225
                      60                      -4.2445754
                      65                      -3.6589427
                      70                      -3.1022608
                      75                      -2.5737254
                      80                      -2.0724579
                      85                      -1.5976029
                      90                      -1.1483928
                      95                     -0.72414575
                     100                     -0.32432784
                     105                     0.051477277
                     110                      0.40356402
                     115                       0.7321137
                     120                       1.0372063
                     125                       1.3188341
                     130                       1.5769167
                     135                       1.8113164
                     140                       2.0218536
                     145                       2.2083216
                     150                       2.3705014
                     155                       2.5081741
                     160                       2.6211336
                     165                       2.7091964
                     170                       2.7722107
                     175                       2.8100628
                     180                       2.8226826

