        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5540046
                    -175                       5.5174121
                    -170                       5.4071951
                    -165                       5.2220181
                    -160                       4.9595492
                    -155                       4.6162894
                    -150                       4.1873089
                    -145                       3.6658595
                    -140                       3.0428189
                    -135                       2.3059017
                    -130                       1.4385563
                    -125                       0.4184825
                    -120                     -0.78409937
                    -115                      -2.2073732
                    -110                      -3.8929782
                    -105                      -5.8533529
                    -100                      -7.9289509
                     -95                      -9.3975969
                     -90                      -9.1059902
                     -85                      -7.3167752
                     -80                      -5.1999428
                     -75                      -3.2760672
                     -70                      -1.6297175
                     -65                     -0.23308237
                     -60                      0.95619756
                     -55                       1.9743679
                     -50                       2.8492719
                     -45                       3.6017322
                     -40                       4.2472616
                     -35                       4.7974471
                     -30                       5.2609698
                     -25                       5.6443354
                     -20                       5.9523945
                     -15                       6.1887135
                     -10                       6.3558354
                      -5                       6.4554608
                       0                       6.4885655
                       5                        6.455466
                      10                        6.355846
                      15                       6.1887296
                      20                       5.9524163
                      25                       5.6443631
                      30                       5.2610041
                      35                       4.7974885
                      40                       4.2473108
                      45                       3.6017904
                      50                       2.8493404
                      55                       1.9744485
                      60                      0.95629266
                      65                     -0.23296947
                      70                      -1.6295825
                      75                      -3.2759051
                      80                      -5.1997511
                      85                      -7.3165693
                      90                      -9.1058458
                      95                      -9.3976228
                     100                       -7.929096
                     105                      -5.8535181
                     110                      -3.8931278
                     115                      -2.2075016
                     120                     -0.78420836
                     125                      0.41838999
                     130                       1.4384777
                     135                        2.305835
                     140                       3.0427624
                     145                       3.6658121
                     150                       4.1872696
                     155                       4.6162575
                     160                       4.9595242
                     165                       5.2219997
                     170                        5.407183
                     175                       5.5174061
                     180                       5.5540046

