        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1094243
                    -175                       5.0969331
                    -170                       5.0595033
                    -165                       4.9972451
                    -160                        4.910339
                    -155                       4.7990298
                    -150                       4.6636202
                    -145                       4.5044606
                    -140                       4.3219375
                    -135                       4.1164598
                    -130                       3.8884431
                    -125                       3.6382917
                    -120                       3.3663803
                    -115                       3.0730342
                    -110                       2.7585105
                    -105                       2.4229803
                    -100                       2.0665146
                     -95                       1.6890741
                     -90                       1.2905077
                     -85                      0.87059334
                     -80                       0.4289305
                     -75                    -0.034832439
                     -70                      -0.5210539
                     -65                      -1.0299703
                     -60                      -1.5615482
                     -55                      -2.1152687
                     -50                      -2.6898145
                     -45                      -3.2826237
                     -40                      -3.8892613
                     -35                      -4.5025701
                     -30                      -5.1115938
                     -25                      -5.7003781
                     -20                       -6.246987
                     -15                      -6.7234428
                     -10                      -7.0976391
                      -5                      -7.3381092
                       0                      -7.4212119
                       5                       -7.338091
                      10                      -7.0976044
                      15                      -6.7233948
                      20                      -6.2469292
                      25                      -5.7003138
                      30                      -5.1115258
                      35                      -4.5025004
                      40                      -3.8891915
                      45                       -3.282555
                      50                      -2.6897476
                      55                      -2.1152041
                      60                      -1.5614863
                      65                      -1.0299112
                      70                     -0.52099785
                      75                    -0.034779491
                      80                       0.4289803
                      85                      0.87063998
                      90                       1.2905512
                      95                       1.6891145
                     100                        2.066552
                     105                       2.4230147
                     110                        2.758542
                     115                       3.0730629
                     120                       3.3664063
                     125                       3.6383151
                     130                       3.8884639
                     135                       4.1164782
                     140                       4.3219535
                     145                       4.5044744
                     150                       4.6636319
                     155                       4.7990394
                     160                       4.9103466
                     165                       4.9972508
                     170                        5.059507
                     175                       5.0969349
                     180                       5.1094243

