        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1721515
                    -175                       3.1673687
                    -170                       3.1530458
                    -165                       3.1292443
                    -160                       3.0960665
                    -155                       3.0536554
                    -150                       3.0021932
                    -145                       2.9418999
                    -140                       2.8730295
                    -135                       2.7958651
                    -130                       2.7107126
                    -125                       2.6178924
                    -120                       2.5177303
                    -115                       2.4105474
                    -110                       2.2966523
                    -105                       2.1763334
                    -100                       2.0498566
                     -95                       1.9174677
                     -90                       1.7794016
                     -85                       1.6359011
                     -80                       1.4872342
                     -75                       1.3337584
                     -70                       1.1759422
                     -65                       1.0144289
                     -60                      0.85009808
                     -55                      0.68412888
                     -50                      0.51805913
                     -45                      0.35383287
                     -40                      0.19382596
                     -35                     0.040838768
                     -30                     -0.10195597
                     -25                     -0.23111953
                     -20                     -0.34311211
                     -15                     -0.43451109
                     -10                      -0.5022657
                      -5                     -0.54395799
                       0                     -0.55803167
                       5                      -0.5439579
                      10                     -0.50226553
                      15                     -0.43451085
                      20                     -0.34311179
                      25                     -0.23111915
                      30                     -0.10195553
                      35                     0.040839259
                      40                      0.19382649
                      45                      0.35383343
                      50                      0.51805973
                      55                      0.68412949
                      60                      0.85009871
                      65                       1.0144295
                      70                       1.1759428
                      75                       1.3337591
                      80                       1.4872348
                      85                       1.6359017
                      90                       1.7794022
                      95                       1.9174682
                     100                       2.0498571
                     105                       2.1763339
                     110                       2.2966528
                     115                       2.4105479
                     120                       2.5177307
                     125                       2.6178928
                     130                       2.7107129
                     135                       2.7958654
                     140                       2.8730297
                     145                       2.9419002
                     150                       3.0021934
                     155                       3.0536555
                     160                       3.0960666
                     165                       3.1292444
                     170                       3.1530459
                     175                       3.1673687
                     180                       3.1721515

