        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7893214
                    -175                       2.7739638
                    -170                       2.7278832
                    -165                       2.6510726
                    -160                       2.5435166
                    -155                       2.4051875
                    -150                       2.2360384
                    -145                       2.0359955
                    -140                       1.8049486
                    -135                       1.5427413
                    -130                       1.2491595
                    -125                      0.92392074
                    -120                       0.5666636
                    -115                      0.17693898
                    -110                     -0.24579632
                    -105                     -0.70218178
                    -100                      -1.1929492
                     -95                      -1.7189103
                     -90                      -2.2809319
                     -85                      -2.8797632
                     -80                      -3.5164967
                     -75                      -4.1916897
                     -70                      -4.9057473
                     -65                      -5.6585974
                     -60                      -6.4494166
                     -55                      -7.2762531
                     -50                      -8.1355127
                     -45                      -9.0212776
                     -40                       -9.924433
                     -35                      -10.831608
                     -30                      -11.724015
                     -25                      -12.576419
                     -20                      -13.356699
                     -15                      -14.026766
                     -10                      -14.545691
                      -5                      -14.875507
                       0                      -14.988802
                       5                      -14.875506
                      10                      -14.545689
                      15                      -14.026763
                      20                      -13.356696
                      25                      -12.576415
                      30                      -11.724011
                      35                      -10.831604
                      40                      -9.9244283
                      45                      -9.0212728
                      50                       -8.135508
                      55                      -7.2762485
                      60                      -6.4494122
                      65                      -5.6585931
                      70                      -4.9057432
                      75                      -4.1916858
                      80                      -3.5164931
                      85                      -2.8797598
                      90                      -2.2809288
                      95                      -1.7189073
                     100                      -1.1929465
                     105                     -0.70217931
                     110                     -0.24579406
                     115                      0.17694105
                     120                      0.56666547
                     125                      0.92392242
                     130                        1.249161
                     135                       1.5427427
                     140                       1.8049498
                     145                       2.0359965
                     150                       2.2360393
                     155                       2.4051882
                     160                       2.5435172
                     165                        2.651073
                     170                       2.7278835
                     175                       2.7739639
                     180                       2.7893214

