        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.33311825
                    -175                      0.32895682
                    -170                      0.31696895
                    -165                      0.29858288
                    -160                      0.27612555
                    -155                      0.25273493
                    -150                      0.23222501
                    -145                      0.21889579
                    -140                      0.21728603
                    -135                      0.23187567
                    -130                        0.266758
                    -125                      0.32531459
                    -120                      0.40993492
                    -115                      0.52182186
                    -110                       0.6609126
                    -105                       0.8259237
                    -100                       1.0145054
                     -95                       1.2234718
                     -90                       1.4490648
                     -85                        1.687199
                     -80                       1.9337424
                     -75                       2.1846015
                     -70                       2.4359047
                     -65                       2.6840593
                     -60                       2.9257868
                     -55                       3.1581328
                     -50                       3.3784586
                     -45                       3.5844244
                     -40                       3.7739702
                     -35                       3.9452955
                     -30                       4.0968424
                     -25                       4.2272818
                     -20                       4.3355021
                     -15                       4.4206018
                     -10                       4.4818841
                      -5                        4.518853
                       0                       4.5312119
                       5                       4.5188529
                      10                       4.4818839
                      15                       4.4206017
                      20                       4.3355019
                      25                       4.2272815
                      30                       4.0968421
                      35                       3.9452951
                      40                       3.7739697
                      45                       3.5844239
                      50                        3.378458
                      55                       3.1581322
                      60                       2.9257862
                      65                       2.6840586
                      70                        2.435904
                      75                       2.1846008
                      80                       1.9337416
                      85                       1.6871982
                      90                        1.449064
                      95                        1.223471
                     100                       1.0145046
                     105                      0.82592296
                     110                      0.66091189
                     115                      0.52182119
                     120                       0.4099343
                     125                      0.32531402
                     130                      0.26675749
                     135                      0.23187523
                     140                      0.21728565
                     145                      0.21889546
                     150                      0.23222474
                     155                      0.25273472
                     160                      0.27612539
                     165                      0.29858276
                     170                      0.31696887
                     175                      0.32895679
                     180                      0.33311825

