        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.44030268
                    -175                      0.41868734
                    -170                      0.35373159
                    -165                      0.24512373
                    -160                     0.092331463
                    -155                     -0.10541771
                    -150                     -0.34916459
                    -145                     -0.64025569
                    -140                     -0.98039079
                    -135                      -1.3716814
                    -130                      -1.8167208
                    -125                      -2.3186654
                    -120                      -2.8813239
                    -115                      -3.5092472
                    -110                      -4.2077966
                    -105                      -4.9831444
                    -100                      -5.8421017
                     -95                      -6.7915415
                     -90                      -7.8369173
                     -85                      -8.9790686
                     -80                      -10.205607
                     -75                      -11.477104
                     -70                       -12.70033
                     -65                      -13.704051
                     -60                       -14.26884
                     -55                      -14.264003
                     -50                      -13.769729
                     -45                      -13.000953
                     -40                      -12.152271
                     -35                      -11.339759
                     -30                      -10.617784
                     -25                      -10.006907
                     -20                      -9.5120897
                     -15                      -9.1320585
                     -10                       -8.863702
                      -5                      -8.7040347
                       0                      -8.6510453
                       5                      -8.7040349
                      10                      -8.8637023
                      15                      -9.1320591
                      20                      -9.5120904
                      25                      -10.006908
                      30                      -10.617785
                      35                       -11.33976
                      40                      -12.152273
                      45                      -13.000954
                      50                       -13.76973
                      55                      -14.264002
                      60                      -14.268839
                      65                      -13.704048
                      70                      -12.700326
                      75                        -11.4771
                      80                      -10.205603
                      85                      -8.9790651
                      90                      -7.8369141
                      95                      -6.7915386
                     100                       -5.842099
                     105                      -4.9831419
                     110                      -4.2077943
                     115                      -3.5092452
                     120                       -2.881322
                     125                      -2.3186637
                     130                      -1.8167193
                     135                        -1.37168
                     140                      -0.9803896
                     145                     -0.64025466
                     150                     -0.34916371
                     155                     -0.10541698
                     160                     0.092332043
                     165                      0.24512417
                     170                      0.35373188
                     175                      0.41868749
                     180                      0.44030268

