        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.3175639
                    -175                      -4.3299513
                    -170                      -4.3670991
                    -165                      -4.4289702
                    -160                      -4.5155051
                    -155                      -4.6266258
                    -150                      -4.7622403
                    -145                       -4.922248
                    -140                      -5.1065458
                    -135                      -5.3150334
                    -130                      -5.5476183
                    -125                      -5.8042188
                    -120                      -6.0847643
                    -115                      -6.3891928
                    -110                      -6.7174423
                    -105                      -7.0694369
                    -100                      -7.4450649
                     -95                       -7.844147
                     -90                      -8.2663927
                     -85                      -8.7112605
                     -80                      -9.1782146
                     -75                      -9.6661355
                     -70                      -10.173534
                     -65                       -10.69833
                     -60                      -11.237683
                     -55                      -11.787806
                     -50                      -12.343751
                     -45                      -12.899197
                     -40                      -13.446254
                     -35                      -13.975327
                     -30                      -14.475102
                     -25                      -14.932735
                     -20                      -15.334319
                     -15                      -15.665711
                     -10                      -15.913688
                      -5                      -16.067339
                       0                      -16.119434
                       5                      -16.067339
                      10                      -15.913688
                      15                      -15.665711
                      20                      -15.334319
                      25                      -14.932734
                      30                      -14.475101
                      35                      -13.975325
                      40                      -13.446252
                      45                      -12.899194
                      50                      -12.343748
                      55                      -11.787802
                      60                       -11.23768
                      65                      -10.698326
                      70                       -10.17353
                      75                      -9.6661313
                      80                      -9.1782104
                      85                      -8.7112563
                      90                      -8.2663886
                      95                      -7.8441429
                     100                      -7.4450611
                     105                      -7.0694332
                     110                      -6.7174388
                     115                      -6.3891895
                     120                      -6.0847612
                     125                      -5.8042159
                     130                      -5.5476157
                     135                       -5.315031
                     140                      -5.1065437
                     145                      -4.9222461
                     150                      -4.7622387
                     155                      -4.6266245
                     160                       -4.515504
                     165                      -4.4289693
                     170                      -4.3670985
                     175                       -4.329951
                     180                      -4.3175639

