        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7631031
                    -175                      -3.7689423
                    -170                      -3.7864551
                    -165                      -3.8157876
                    -160                      -3.8571834
                    -155                       -3.910982
                    -150                      -3.9776177
                    -145                      -4.0576182
                    -140                      -4.1516031
                    -135                      -4.2602821
                    -130                      -4.3844539
                    -125                      -4.5250056
                    -120                       -4.682913
                    -115                      -4.8592412
                    -110                      -5.0551477
                    -105                      -5.2718864
                    -100                      -5.5108123
                     -95                      -5.7733889
                     -90                      -6.0611951
                     -85                      -6.3759886
                     -80                      -6.7194788
                     -75                      -7.0936849
                     -70                      -7.5006778
                     -65                      -7.9426105
                     -60                      -8.4216508
                     -55                      -8.9398497
                     -50                      -9.4989048
                     -45                      -10.099745
                     -40                      -10.741819
                     -35                       -11.42191
                     -30                      -12.132229
                     -25                       -12.85753
                     -20                       -13.57122
                     -15                      -14.231367
                     -10                      -14.779539
                      -5                       -15.14788
                       0                      -15.278362
                       5                      -15.147855
                      10                      -14.779494
                      15                      -14.231305
                      20                      -13.571147
                      25                      -12.857448
                      30                      -12.132141
                      35                      -11.421817
                      40                      -10.741723
                      45                      -10.099646
                      50                      -9.4988029
                      55                       -8.939745
                      60                      -8.4215436
                      65                      -7.9425008
                      70                      -7.5005658
                      75                      -7.0935709
                      80                      -6.7193629
                      85                      -6.3758713
                      90                      -6.0610768
                      95                      -5.7732701
                     100                      -5.5106937
                     105                      -5.2717686
                     110                      -5.0550315
                     115                      -4.8591274
                     120                      -4.6828025
                     125                      -4.5248995
                     130                      -4.3843531
                     135                      -4.2601876
                     140                      -4.1515159
                     145                      -4.0575394
                     150                      -3.9775481
                     155                      -3.9109225
                     160                      -3.8571349
                     165                      -3.8157506
                     170                      -3.7864301
                     175                      -3.7689297
                     180                      -3.7631031

