        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.0596109
                    -175                      -4.0365877
                    -170                      -3.9681614
                    -165                      -3.8562348
                    -160                      -3.7038034
                    -155                      -3.5147228
                    -150                      -3.2934386
                    -145                       -3.044714
                    -140                      -2.7733864
                    -135                      -2.4841694
                    -130                      -2.1815083
                    -125                      -1.8694873
                    -120                      -1.5517819
                    -115                      -1.2316462
                    -110                     -0.91192506
                    -105                      -0.5950843
                    -100                     -0.28324898
                     -95                     0.021753272
                     -90                      0.31834897
                     -85                      0.60511149
                     -80                      0.88098998
                     -75                       1.1448763
                     -70                       1.3958465
                     -65                        1.633071
                     -60                       1.8557975
                     -55                       2.0633385
                     -50                       2.2550618
                     -45                       2.4303855
                     -40                       2.5887751
                     -35                       2.7297427
                     -30                       2.8528483
                     -25                        2.957702
                     -20                       3.0439663
                     -15                         3.11136
                     -10                       3.1596604
                      -5                       3.1887066
                       0                       3.1984009
                       5                       3.1887111
                      10                       3.1596694
                      15                       3.1113735
                      20                       3.0439842
                      25                        2.957724
                      30                       2.8528745
                      35                       2.7297728
                      40                       2.5888089
                      45                       2.4304228
                      50                       2.2551023
                      55                        2.063382
                      60                       1.8558437
                      65                       1.6331194
                      70                       1.3958968
                      75                       1.1449281
                      80                      0.88104277
                      85                      0.60516483
                      90                      0.31840235
                      95                      0.02180617
                     100                      -0.2831971
                     105                     -0.59503399
                     110                     -0.91187687
                     115                      -1.2316006
                     120                      -1.5517395
                     125                      -1.8694484
                     130                      -2.1814733
                     135                      -2.4841385
                     140                      -2.7733597
                     145                      -3.0446915
                     150                      -3.2934202
                     155                      -3.5147083
                     160                      -3.7037924
                     165                       -3.856227
                     170                      -3.9681564
                     175                      -4.0365853
                     180                      -4.0596109

