        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1284937
                    -175                       1.1111433
                    -170                       1.0590717
                    -165                      0.97216725
                    -160                      0.85023951
                    -155                      0.69301379
                    -150                      0.50012295
                    -145                      0.27109739
                    -140                    0.0053534817
                    -135                      -0.2978191
                    -130                     -0.63927012
                    -125                      -1.0200001
                    -120                      -1.4411684
                    -115                      -1.9040934
                    -110                      -2.4102411
                    -105                      -2.9611914
                    -100                      -3.5585693
                     -95                      -4.2039198
                     -90                      -4.8984902
                     -85                      -5.6427427
                     -80                      -6.4362642
                     -75                      -7.2761168
                     -70                      -8.1559178
                     -65                      -9.0637395
                     -60                      -9.9796047
                     -55                       -10.87306
                     -50                      -11.702476
                     -45                      -12.418931
                     -40                      -12.977056
                     -35                      -13.350708
                     -30                      -13.544607
                     -25                      -13.592961
                     -20                      -13.546146
                     -15                      -13.455156
                     -10                      -13.361662
                      -5                      -13.294602
                       0                        -13.2705
                       5                      -13.294614
                      10                      -13.361681
                      15                      -13.455173
                      20                      -13.546143
                      25                       -13.59292
                      30                      -13.544505
                      35                      -13.350529
                      40                      -12.976794
                      45                      -12.418596
                      50                      -11.702086
                      55                      -10.872639
                      60                      -9.9791735
                      65                      -9.0633137
                      70                      -8.1555074
                      75                      -7.2757279
                      80                      -6.4358998
                      85                      -5.6424039
                      90                       -4.898177
                      95                      -4.2036316
                     100                      -3.5583052
                     105                      -2.9609502
                     110                      -2.4100217
                     115                      -1.9038946
                     120                      -1.4409891
                     125                      -1.0198393
                     130                     -0.63912684
                     135                     -0.29769252
                     140                    0.0054641223
                     145                      0.27119276
                     150                      0.50020363
                     155                      0.69308028
                     160                      0.85029222
                     165                       0.9722065
                     170                       1.0590978
                     175                       1.1111562
                     180                       1.1284937

