        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.007269
                    -175                       4.9947173
                    -170                       4.9571392
                    -165                        4.894711
                    -160                       4.8077215
                    -155                        4.696565
                    -150                       4.5617312
                    -145                       4.4037919
                    -140                       4.2233857
                    -135                       4.0211993
                    -130                       3.7979473
                    -125                       3.5543496
                    -120                       3.2911076
                    -115                       3.0088802
                    -110                         2.70826
                    -105                       2.3897524
                    -100                       2.0537576
                     -95                       1.7005592
                     -90                       1.3303214
                     -85                      0.94313037
                     -80                      0.53889134
                     -75                       0.1175611
                     -70                     -0.32090251
                     -65                     -0.77640287
                     -60                      -1.2485501
                     -55                      -1.7364449
                     -50                      -2.2383817
                     -45                      -2.7514511
                     -40                      -3.2710245
                     -35                      -3.7901224
                     -30                      -4.2987125
                     -25                      -4.7830753
                     -20                      -5.2255186
                     -15                       -5.604884
                     -10                      -5.8983441
                      -5                      -6.0847058
                       0                      -6.1486838
                       5                      -6.0846965
                      10                      -5.8983263
                      15                      -5.6048591
                      20                      -5.2254882
                      25                      -4.7830411
                      30                      -4.2986758
                      35                      -3.7900845
                      40                      -3.2709863
                      45                      -2.7514132
                      50                      -2.2383447
                      55                      -1.7364091
                      60                      -1.2485157
                      65                     -0.77637005
                      70                     -0.32087137
                      75                      0.11759051
                      80                      0.53891899
                      85                      0.94315625
                      90                       1.3303455
                      95                       1.7005816
                     100                       2.0537783
                     105                       2.3897715
                     110                       2.7082775
                     115                       3.0088961
                     120                       3.2911221
                     125                       3.5543626
                     130                       3.7979589
                     135                       4.0212096
                     140                       4.2233947
                     145                       4.4037997
                     150                       4.5617377
                     155                       4.6965704
                     160                       4.8077257
                     165                       4.8947141
                     170                       4.9571413
                     175                       4.9947184
                     180                        5.007269

