        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    -0.057225506
                    -175                     -0.04729651
                    -170                    -0.017762237
                    -165                     0.030667568
                    -160                     0.096862438
                    -155                      0.17934262
                    -150                      0.27636613
                    -145                      0.38602167
                    -140                      0.50631849
                    -135                      0.63526592
                    -130                      0.77093824
                    -125                       0.9115228
                    -120                       1.0553515
                    -115                       1.2009173
                    -110                       1.3468788
                    -105                       1.4920547
                    -100                       1.6354126
                     -95                       1.7760535
                     -90                       1.9131944
                     -85                       2.0460595
                     -80                       2.1742198
                     -75                       2.2970607
                     -70                       2.4141046
                     -65                       2.5249195
                     -60                       2.6291121
                     -55                       2.7263222
                     -50                       2.8162192
                     -45                       2.8984996
                     -40                       2.9728866
                     -35                       3.0391294
                     -30                       3.0970042
                     -25                       3.1463142
                     -20                       3.1868911
                     -15                       3.2185959
                     -10                       3.2413194
                      -5                       3.2549831
                       0                       3.2595397
                       5                       3.2549833
                      10                       3.2413198
                      15                       3.2185965
                      20                       3.1868919
                      25                       3.1463152
                      30                       3.0970053
                      35                       3.0391308
                      40                       2.9728881
                      45                       2.8985013
                      50                        2.816221
                      55                       2.7263241
                      60                        2.629114
                      65                       2.5249215
                      70                       2.4141067
                      75                       2.2970629
                      80                        2.174222
                      85                       2.0460617
                      90                       1.9131966
                      95                       1.7760557
                     100                       1.6354148
                     105                       1.4920568
                     110                       1.3468808
                     115                       1.2009193
                     120                       1.0553534
                     125                      0.91152457
                     130                       0.7709399
                     135                      0.63526746
                     140                      0.50631989
                     145                      0.38602293
                     150                      0.27636722
                     155                      0.17934355
                     160                     0.096863192
                     165                      0.03066814
                     170                    -0.017761852
                     175                    -0.047296317
                     180                    -0.057225506

