        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1522729
                    -175                      -4.1544901
                    -170                      -4.1603905
                    -165                      -4.1677574
                    -160                      -4.1730429
                    -155                      -4.1715997
                    -150                      -4.1580226
                    -145                      -4.1265968
                    -140                      -4.0718274
                    -135                      -3.9889956
                    -130                      -3.8746597
                    -125                      -3.7270157
                    -120                      -3.5460483
                    -115                      -3.3334535
                    -110                      -3.0923633
                    -105                      -2.8269467
                    -100                      -2.5419752
                     -95                      -2.2424282
                     -90                       -1.933187
                     -85                      -1.6188773
                     -80                      -1.3035826
                     -75                     -0.99108339
                     -70                     -0.68469587
                     -65                     -0.38736319
                     -60                     -0.10171075
                     -55                      0.16990068
                     -50                      0.42533099
                     -45                      0.66262886
                     -40                      0.88001192
                     -35                       1.0758577
                     -30                       1.2487032
                     -25                       1.3972501
                     -20                       1.5203741
                     -15                       1.6171356
                     -10                       1.6867907
                      -5                       1.7288005
                       0                       1.7428383
                       5                       1.7288005
                      10                       1.6867909
                      15                       1.6171359
                      20                       1.5203745
                      25                       1.3972506
                      30                       1.2487038
                      35                       1.0758584
                      40                      0.88001269
                      45                      0.66262973
                      50                      0.42533196
                      55                      0.16990174
                      60                     -0.10170959
                      65                     -0.38736193
                      70                     -0.68469453
                      75                     -0.99108195
                      80                      -1.3035811
                      85                      -1.6188757
                      90                      -1.9331853
                      95                      -2.2424265
                     100                      -2.5419735
                     105                       -2.826945
                     110                      -3.0923616
                     115                      -3.3334519
                     120                      -3.5460467
                     125                      -3.7270143
                     130                      -3.8746585
                     135                      -3.9889944
                     140                      -4.0718264
                     145                      -4.1265959
                     150                      -4.1580219
                     155                      -4.1715992
                     160                      -4.1730425
                     165                      -4.1677571
                     170                      -4.1603903
                     175                        -4.15449
                     180                      -4.1522729

