        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7682153
                    -175                       1.7590175
                    -170                       1.7314448
                    -165                        1.685539
                    -160                       1.6213661
                    -155                       1.5390103
                    -150                       1.4385667
                    -145                       1.3201309
                    -140                       1.1837872
                    -135                       1.0295946
                    -130                      0.85757093
                    -125                      0.66767545
                    -120                      0.45979052
                    -115                      0.23370202
                    -110                    -0.010920347
                    -105                     -0.27454255
                    -100                     -0.55778466
                     -95                     -0.86143728
                     -90                      -1.1864746
                     -85                      -1.5340544
                     -80                      -1.9055487
                     -75                      -2.3024869
                     -70                      -2.7265551
                     -65                      -3.1795307
                     -60                      -3.6631798
                     -55                      -4.1790845
                     -50                      -4.7283587
                     -45                      -5.3111885
                     -40                      -5.9261007
                     -35                      -6.5688247
                     -30                      -7.2305935
                     -25                      -7.8957883
                     -20                      -8.5391263
                     -15                      -9.1233658
                     -10                      -9.5998558
                      -5                      -9.9152935
                       0                      -10.026129
                       5                      -9.9152783
                      10                      -9.5998275
                      15                      -9.1233281
                      20                      -8.5390828
                      25                      -7.8957421
                      30                      -7.2305468
                      35                      -6.5687789
                      40                      -5.9260566
                      45                      -5.3111466
                      50                      -4.7283191
                      55                      -4.1790474
                      60                      -3.6631452
                      65                      -3.1794985
                      70                      -2.7265252
                      75                      -2.3024591
                      80                       -1.905523
                      85                      -1.5340306
                      90                      -1.1864527
                      95                     -0.86141717
                     100                     -0.55776622
                     105                     -0.27452569
                     110                    -0.010904991
                     115                      0.23371595
                     120                      0.45980309
                     125                      0.66768674
                     130                      0.85758099
                     135                       1.0296035
                     140                        1.183795
                     145                       1.3201376
                     150                       1.4385724
                     155                        1.539015
                     160                       1.6213698
                     165                       1.6855418
                     170                       1.7314466
                     175                       1.7590184
                     180                       1.7682153

