        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.128886
                    -175                      -17.128886
                    -170                      -17.128886
                    -165                      -17.128886
                    -160                      -17.128886
                    -155                      -17.128886
                    -150                      -17.128886
                    -145                      -17.128886
                    -140                      -17.128886
                    -135                      -17.128886
                    -130                      -17.128886
                    -125                      -17.128886
                    -120                      -17.128886
                    -115                      -17.128886
                    -110                      -17.128886
                    -105                      -17.128886
                    -100                      -17.128886
                     -95                      -17.128886
                     -90                      -17.128886
                     -85                      -17.128886
                     -80                      -17.128886
                     -75                      -17.128886
                     -70                      -17.128886
                     -65                      -17.128886
                     -60                      -17.128886
                     -55                      -17.128886
                     -50                      -17.128886
                     -45                      -17.128886
                     -40                      -17.128886
                     -35                      -17.128886
                     -30                      -17.128886
                     -25                      -17.128886
                     -20                      -17.128886
                     -15                      -17.128886
                     -10                      -17.128886
                      -5                      -17.128886
                       0                      -17.128886
                       5                      -17.128886
                      10                      -17.128886
                      15                      -17.128886
                      20                      -17.128886
                      25                      -17.128886
                      30                      -17.128886
                      35                      -17.128886
                      40                      -17.128886
                      45                      -17.128886
                      50                      -17.128886
                      55                      -17.128886
                      60                      -17.128886
                      65                      -17.128886
                      70                      -17.128886
                      75                      -17.128886
                      80                      -17.128886
                      85                      -17.128886
                      90                      -17.128886
                      95                      -17.128886
                     100                      -17.128886
                     105                      -17.128886
                     110                      -17.128886
                     115                      -17.128886
                     120                      -17.128886
                     125                      -17.128886
                     130                      -17.128886
                     135                      -17.128886
                     140                      -17.128886
                     145                      -17.128886
                     150                      -17.128886
                     155                      -17.128886
                     160                      -17.128886
                     165                      -17.128886
                     170                      -17.128886
                     175                      -17.128886
                     180                      -17.128886

