        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.25205
                    -175                       -14.25205
                    -170                       -14.25205
                    -165                       -14.25205
                    -160                       -14.25205
                    -155                       -14.25205
                    -150                       -14.25205
                    -145                       -14.25205
                    -140                       -14.25205
                    -135                       -14.25205
                    -130                       -14.25205
                    -125                       -14.25205
                    -120                       -14.25205
                    -115                       -14.25205
                    -110                       -14.25205
                    -105                       -14.25205
                    -100                       -14.25205
                     -95                       -14.25205
                     -90                       -14.25205
                     -85                       -14.25205
                     -80                       -14.25205
                     -75                       -14.25205
                     -70                       -14.25205
                     -65                       -14.25205
                     -60                       -14.25205
                     -55                       -14.25205
                     -50                       -14.25205
                     -45                       -14.25205
                     -40                       -14.25205
                     -35                       -14.25205
                     -30                       -14.25205
                     -25                       -14.25205
                     -20                       -14.25205
                     -15                       -14.25205
                     -10                       -14.25205
                      -5                       -14.25205
                       0                       -14.25205
                       5                       -14.25205
                      10                       -14.25205
                      15                       -14.25205
                      20                       -14.25205
                      25                       -14.25205
                      30                       -14.25205
                      35                       -14.25205
                      40                       -14.25205
                      45                       -14.25205
                      50                       -14.25205
                      55                       -14.25205
                      60                       -14.25205
                      65                       -14.25205
                      70                       -14.25205
                      75                       -14.25205
                      80                       -14.25205
                      85                       -14.25205
                      90                       -14.25205
                      95                       -14.25205
                     100                       -14.25205
                     105                       -14.25205
                     110                       -14.25205
                     115                       -14.25205
                     120                       -14.25205
                     125                       -14.25205
                     130                       -14.25205
                     135                       -14.25205
                     140                       -14.25205
                     145                       -14.25205
                     150                       -14.25205
                     155                       -14.25205
                     160                       -14.25205
                     165                       -14.25205
                     170                       -14.25205
                     175                       -14.25205
                     180                       -14.25205

