        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    -0.078370786
                    -175                     -0.06866773
                    -170                    -0.039803379
                    -165                    0.0075343935
                    -160                     0.072249418
                    -155                      0.15290581
                    -150                      0.24781166
                    -145                      0.35510861
                    -140                      0.47285864
                    -135                      0.59912118
                    -130                       0.7320163
                    -125                      0.86977179
                    -120                       1.0107542
                    -115                       1.1534857
                    -110                       1.2966485
                    -105                       1.4390806
                    -100                       1.5797648
                     -95                       1.7178141
                     -90                       1.8524549
                     -85                       1.9829122
                     -80                       2.1087767
                     -75                       2.2294321
                     -70                        2.344405
                     -65                       2.4532675
                     -60                       2.5556304
                     -55                       2.6511372
                     -50                       2.7394609
                     -45                       2.8203023
                     -40                       2.8933881
                     -35                       2.9584717
                     -30                       3.0153327
                     -25                       3.0637781
                     -20                       3.1036429
                     -15                       3.1347907
                     -10                       3.1571146
                      -5                       3.1705379
                       0                       3.1750144
                       5                       3.1705379
                      10                       3.1571145
                      15                       3.1347906
                      20                       3.1036428
                      25                        3.063778
                      30                       3.0153326
                      35                       2.9584716
                      40                        2.893388
                      45                       2.8203022
                      50                       2.7394609
                      55                       2.6511371
                      60                       2.5556304
                      65                       2.4532676
                      70                        2.344405
                      75                       2.2294322
                      80                       2.1087769
                      85                       1.9829124
                      90                       1.8524551
                      95                       1.7178143
                     100                       1.5797651
                     105                       1.4390809
                     110                       1.2966488
                     115                        1.153486
                     120                       1.0107546
                     125                      0.86977214
                     130                      0.73201665
                     135                      0.59912151
                     140                      0.47285895
                     145                      0.35510891
                     150                      0.24781192
                     155                      0.15290603
                     160                     0.072249602
                     165                    0.0075345344
                     170                    -0.039803283
                     175                    -0.068667682
                     180                    -0.078370786

