        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.8158838
                    -175                      0.80955915
                    -170                      0.79056905
                    -165                      0.75881373
                    -160                      0.71412675
                    -155                      0.65627472
                    -150                      0.58495642
                    -145                      0.49980104
                    -140                       0.4003652
                    -135                      0.28612836
                    -130                      0.15648625
                    -125                     0.010742078
                    -120                     -0.15190455
                    -115                     -0.33237131
                    -110                     -0.53170924
                    -105                     -0.75112121
                    -100                     -0.99198265
                     -95                      -1.2558643
                     -90                      -1.5445565
                     -85                      -1.8600967
                     -80                      -2.2047852
                     -75                      -2.5812299
                     -70                      -2.9923499
                     -65                        -3.44139
                     -60                      -3.9319083
                     -55                      -4.4677213
                     -50                      -5.0527643
                     -45                      -5.6907946
                     -40                       -6.384797
                     -35                      -7.1358428
                     -30                      -7.9409619
                     -25                      -8.7893318
                     -20                      -9.6559266
                     -15                      -10.492447
                     -10                      -11.218797
                      -5                      -11.726487
                       0                      -11.910742
                       5                      -11.726493
                      10                      -11.218807
                      15                      -10.492459
                      20                      -9.6559402
                      25                      -8.7893454
                      30                       -7.940975
                      35                      -7.1358552
                      40                      -6.3848085
                      45                      -5.6908052
                      50                      -5.0527741
                      55                      -4.4677302
                      60                      -3.9319164
                      65                      -3.4413974
                      70                      -2.9923567
                      75                       -2.581236
                      80                      -2.2047907
                      85                      -1.8601017
                      90                      -1.5445609
                      95                      -1.2558682
                     100                     -0.99198616
                     105                     -0.75112431
                     110                     -0.53171195
                     115                     -0.33237366
                     120                     -0.15190656
                     125                     0.010740365
                     130                       0.1564848
                     135                      0.28612716
                     140                      0.40036422
                     145                      0.49980024
                     150                      0.58495579
                     155                      0.65627423
                     160                      0.71412638
                     165                      0.75881347
                     170                      0.79056889
                     175                      0.80955907
                     180                       0.8158838

