        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -29.905088
                    -175                      -29.905088
                    -170                      -29.905088
                    -165                      -29.905088
                    -160                      -29.905088
                    -155                      -29.905088
                    -150                      -29.905088
                    -145                      -29.905088
                    -140                      -29.905088
                    -135                      -29.905088
                    -130                      -29.905088
                    -125                      -29.905088
                    -120                      -29.905088
                    -115                      -29.905088
                    -110                      -29.905088
                    -105                      -29.905088
                    -100                      -29.905088
                     -95                      -29.905088
                     -90                      -29.905088
                     -85                      -29.905088
                     -80                      -29.905088
                     -75                      -29.905088
                     -70                      -29.905088
                     -65                      -29.905088
                     -60                      -29.905088
                     -55                      -29.905088
                     -50                      -29.905088
                     -45                      -29.905088
                     -40                      -29.905088
                     -35                      -29.905088
                     -30                      -29.905088
                     -25                      -29.905088
                     -20                      -29.905088
                     -15                      -29.905088
                     -10                      -29.905088
                      -5                      -29.905088
                       0                      -29.905088
                       5                      -29.905088
                      10                      -29.905088
                      15                      -29.905088
                      20                      -29.905088
                      25                      -29.905088
                      30                      -29.905088
                      35                      -29.905088
                      40                      -29.905088
                      45                      -29.905088
                      50                      -29.905088
                      55                      -29.905088
                      60                      -29.905088
                      65                      -29.905088
                      70                      -29.905088
                      75                      -29.905088
                      80                      -29.905088
                      85                      -29.905088
                      90                      -29.905088
                      95                      -29.905088
                     100                      -29.905088
                     105                      -29.905088
                     110                      -29.905088
                     115                      -29.905088
                     120                      -29.905088
                     125                      -29.905088
                     130                      -29.905088
                     135                      -29.905088
                     140                      -29.905088
                     145                      -29.905088
                     150                      -29.905088
                     155                      -29.905088
                     160                      -29.905088
                     165                      -29.905088
                     170                      -29.905088
                     175                      -29.905088
                     180                      -29.905088

