        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9527171
                    -175                       5.9369258
                    -170                       5.8895642
                    -165                       5.8106481
                    -160                       5.7001995
                    -155                       5.5582398
                    -150                         5.38478
                    -145                       5.1798089
                    -140                       4.9432776
                    -135                        4.675081
                    -130                       4.3750374
                    -125                       4.0428639
                    -120                       3.6781508
                    -115                       3.2803324
                    -110                       2.8486575
                    -105                       2.3821574
                    -100                       1.8796152
                     -95                        1.339534
                     -90                      0.76010745
                     -85                      0.13924318
                     -80                     -0.52566508
                     -75                      -1.2374723
                     -70                      -1.9994961
                     -65                      -2.8155006
                     -60                      -3.6897316
                     -55                      -4.6269629
                     -50                      -5.6325568
                     -45                      -6.7125316
                     -40                      -7.8735967
                     -35                      -9.1230199
                     -30                      -10.467913
                     -25                      -11.912776
                     -20                      -13.452159
                     -15                       -15.05065
                     -10                      -16.595261
                      -5                      -17.817965
                       0                      -18.304329
                       5                      -17.817901
                      10                       -16.59516
                      15                      -15.050534
                      20                       -13.45204
                      25                      -11.912659
                      30                        -10.4678
                      35                      -9.1229112
                      40                      -7.8734928
                      45                      -6.7124327
                      50                       -5.632463
                      55                      -4.6268741
                      60                      -3.6896479
                      65                      -2.8154219
                      70                      -1.9994224
                      75                      -1.2374034
                      80                     -0.52560088
                      85                      0.13930283
                      90                      0.76016268
                      95                        1.339585
                     100                       1.8796621
                     105                       2.3822004
                     110                       2.8486967
                     115                       3.2803681
                     120                        3.678183
                     125                       4.0428928
                     130                       4.3750631
                     135                       4.6751038
                     140                       4.9432974
                     145                        5.179826
                     150                       5.3847944
                     155                       5.5582516
                     160                       5.7002089
                     165                       5.8106551
                     170                       5.8895688
                     175                       5.9369281
                     180                       5.9527171

