        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1410566
                    -175                       1.1332058
                    -170                        1.109661
                    -165                       1.0704222
                    -160                       1.0154858
                    -155                      0.94484051
                    -150                       0.8584602
                    -145                      0.75629565
                    -140                        0.638264
                    -135                      0.50423644
                    -130                      0.35402416
                    -125                      0.18736266
                    -120                    0.0038947053
                    -115                     -0.19684773
                    -110                     -0.41546223
                    -105                     -0.65269482
                    -100                     -0.90945828
                     -95                      -1.1868492
                     -90                      -1.4861623
                     -85                      -1.8088985
                     -80                        -2.15678
                     -75                      -2.5317282
                     -70                      -2.9358528
                     -65                      -3.3714029
                     -60                       -3.840679
                     -55                      -4.3458788
                     -50                      -4.8888328
                     -45                      -5.4705608
                     -40                      -6.0905396
                     -35                       -6.745517
                     -30                      -7.4276592
                     -25                      -8.1218325
                     -20                      -8.8020892
                     -15                      -9.4282999
                     -10                      -9.9456758
                      -5                      -10.291812
                       0                      -10.414169
                       5                      -10.291796
                      10                      -9.9456469
                      15                      -9.4282618
                      20                      -8.8020459
                      25                      -8.1217872
                      30                      -7.4276139
                      35                      -6.7454731
                      40                      -6.0904978
                      45                      -5.4705215
                      50                      -4.8887961
                      55                      -4.3458448
                      60                      -3.8406475
                      65                      -3.3713739
                      70                      -2.9358261
                      75                      -2.5317037
                      80                      -2.1567576
                      85                       -1.808878
                      90                      -1.4861437
                      95                      -1.1868322
                     100                      -0.9094429
                     105                     -0.65268093
                     110                     -0.41544973
                     115                     -0.19683653
                     120                    0.0039046837
                     125                       0.1873715
                     130                      0.35403194
                     135                      0.50424323
                     140                      0.63826986
                     145                      0.75630064
                     150                      0.85846438
                     155                      0.94484392
                     160                       1.0154885
                     165                       1.0704242
                     170                       1.1096623
                     175                       1.1332064
                     180                       1.1410566

