        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6267232
                    -175                      -5.6267232
                    -170                      -5.6267232
                    -165                      -5.6267232
                    -160                      -5.6267232
                    -155                      -5.6267232
                    -150                      -5.6267232
                    -145                      -5.6267232
                    -140                      -5.6267232
                    -135                      -5.6267232
                    -130                      -5.6267232
                    -125                      -5.6267232
                    -120                      -5.6267232
                    -115                      -5.6267232
                    -110                      -5.6267232
                    -105                      -5.6267232
                    -100                      -5.6267232
                     -95                      -5.6267232
                     -90                      -5.6267232
                     -85                      -5.6267232
                     -80                      -5.6267232
                     -75                      -5.6267232
                     -70                      -5.6267232
                     -65                      -5.6267232
                     -60                      -5.6267232
                     -55                      -5.6267232
                     -50                      -5.6267232
                     -45                      -5.6267232
                     -40                      -5.6267232
                     -35                      -5.6267232
                     -30                      -5.6267232
                     -25                      -5.6267232
                     -20                      -5.6267232
                     -15                      -5.6267232
                     -10                      -5.6267232
                      -5                      -5.6267232
                       0                      -5.6267232
                       5                      -5.6267232
                      10                      -5.6267232
                      15                      -5.6267232
                      20                      -5.6267232
                      25                      -5.6267232
                      30                      -5.6267232
                      35                      -5.6267232
                      40                      -5.6267232
                      45                      -5.6267232
                      50                      -5.6267232
                      55                      -5.6267232
                      60                      -5.6267232
                      65                      -5.6267232
                      70                      -5.6267232
                      75                      -5.6267232
                      80                      -5.6267232
                      85                      -5.6267232
                      90                      -5.6267232
                      95                      -5.6267232
                     100                      -5.6267232
                     105                      -5.6267232
                     110                      -5.6267232
                     115                      -5.6267232
                     120                      -5.6267232
                     125                      -5.6267232
                     130                      -5.6267232
                     135                      -5.6267232
                     140                      -5.6267232
                     145                      -5.6267232
                     150                      -5.6267232
                     155                      -5.6267232
                     160                      -5.6267232
                     165                      -5.6267232
                     170                      -5.6267232
                     175                      -5.6267232
                     180                      -5.6267232

