        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0663734
                    -175                      -4.0717395
                    -170                      -4.0879048
                    -165                      -4.1150258
                    -160                      -4.1533608
                    -155                       -4.203266
                    -150                      -4.2651902
                    -145                      -4.3396692
                    -140                      -4.4273183
                    -135                      -4.5288254
                    -130                      -4.6449439
                    -125                      -4.7764849
                    -120                      -4.9243113
                    -115                      -5.0893308
                    -110                      -5.2724903
                    -105                      -5.4747703
                    -100                      -5.6971787
                     -95                      -5.9407435
                     -90                      -6.2065023
                     -85                      -6.4954184
                     -80                      -6.8086326
                     -75                      -7.1470122
                     -70                      -7.5113716
                     -65                      -7.9023154
                     -60                      -8.3201063
                     -55                      -8.7644671
                     -50                        -9.23429
                     -45                      -9.7272151
                     -40                      -10.239042
                     -35                      -10.762939
                     -30                      -11.288468
                     -25                      -11.800535
                     -20                      -12.278608
                     -15                      -12.696835
                     -10                       -13.02595
                      -5                      -13.237638
                       0                      -13.310836
                       5                      -13.237639
                      10                      -13.025951
                      15                      -12.696835
                      20                      -12.278609
                      25                      -11.800536
                      30                      -11.288469
                      35                       -10.76294
                      40                      -10.239043
                      45                      -9.7272167
                      50                      -9.2342916
                      55                      -8.7644689
                      60                      -8.3201082
                      65                      -7.9023175
                      70                      -7.5113738
                      75                      -7.1470145
                      80                       -6.808635
                      85                      -6.4954208
                      90                      -6.2065047
                      95                       -5.940746
                     100                      -5.6971812
                     105                      -5.4747728
                     110                      -5.2724927
                     115                      -5.0893332
                     120                      -4.9243137
                     125                      -4.7764872
                     130                       -4.644946
                     135                      -4.5288274
                     140                      -4.4273201
                     145                      -4.3396709
                     150                      -4.2651917
                     155                      -4.2032672
                     160                      -4.1533618
                     165                      -4.1150266
                     170                      -4.0879053
                     175                      -4.0717398
                     180                      -4.0663734

