        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.42665587
                    -175                      0.41997074
                    -170                      0.39989178
                    -165                       0.3663672
                    -160                       0.3193089
                    -155                      0.25858968
                    -150                      0.18403921
                    -145                     0.095438474
                    -140                   -0.0074873211
                    -135                     -0.12507769
                    -130                     -0.25774761
                    -125                     -0.40600013
                    -120                     -0.57044082
                    -115                     -0.75179387
                    -110                     -0.95091953
                    -105                      -1.1688327
                    -100                      -1.4067218
                     -95                      -1.6659683
                     -90                      -1.9481642
                     -85                      -2.2551263
                     -80                      -2.5889194
                     -75                      -2.9518433
                     -70                        -3.34644
                     -65                      -3.7754641
                     -60                      -4.2418221
                     -55                      -4.7484514
                     -50                      -5.2980971
                     -45                      -5.8929101
                     -40                      -6.5337424
                     -35                      -7.2189349
                     -30                      -7.9422917
                     -25                      -8.6898655
                     -20                      -9.4353396
                     -15                      -10.134731
                     -10                      -10.723647
                      -5                       -11.12405
                       0                      -11.266966
                       5                       -11.12405
                      10                      -10.723647
                      15                      -10.134731
                      20                      -9.4353398
                      25                      -8.6898657
                      30                       -7.942292
                      35                      -7.2189351
                      40                      -6.5337426
                      45                      -5.8929102
                      50                      -5.2980972
                      55                      -4.7484515
                      60                      -4.2418222
                      65                      -3.7754642
                      70                        -3.34644
                      75                      -2.9518433
                      80                      -2.5889194
                      85                      -2.2551262
                      90                      -1.9481642
                      95                      -1.6659682
                     100                      -1.4067217
                     105                      -1.1688325
                     110                      -0.9509194
                     115                     -0.75179373
                     120                     -0.57044068
                     125                     -0.40599998
                     130                     -0.25774747
                     135                     -0.12507755
                     140                   -0.0074871896
                     145                     0.095438595
                     150                      0.18403931
                     155                      0.25858977
                     160                      0.31930898
                     165                      0.36636726
                     170                      0.39989182
                     175                      0.41997076
                     180                      0.42665587

