        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.93846707
                    -175                      0.93113339
                    -170                      0.90915804
                    -165                      0.87263061
                    -160                       0.8216989
                    -155                      0.75656682
                    -150                      0.67749161
                    -145                       0.5847806
                    -140                      0.47878784
                    -135                      0.35991077
                    -130                      0.22858746
                    -125                     0.085294683
                    -120                    -0.069452705
                    -115                     -0.23510055
                    -110                     -0.41105203
                    -105                     -0.59666165
                    -100                     -0.79122626
                     -95                      -0.9939728
                     -90                      -1.2040427
                     -85                      -1.4203837
                     -80                      -1.6420845
                     -75                      -1.8678166
                     -70                      -2.0961645
                     -65                      -2.3255114
                     -60                      -2.5540168
                     -55                      -2.7795991
                     -50                      -2.9999273
                     -45                       -3.212426
                     -40                      -3.4142981
                     -35                      -3.6025694
                     -30                      -3.7741594
                     -25                      -3.9259785
                     -20                      -4.0550496
                     -15                      -4.1586492
                     -10                      -4.2344551
                      -5                      -4.2806879
                       0                      -4.2962277
                       5                      -4.2806876
                      10                      -4.2344546
                      15                      -4.1586484
                      20                      -4.0550487
                      25                      -3.9259774
                      30                      -3.7741581
                      35                      -3.6025679
                      40                      -3.4142965
                      45                      -3.2124244
                      50                      -2.9999256
                      55                      -2.7795973
                      60                       -2.554015
                      65                      -2.3255096
                      70                      -2.0961627
                      75                      -1.8678149
                      80                      -1.6420828
                      85                      -1.4203821
                      90                      -1.2040412
                      95                     -0.99397135
                     100                     -0.79122489
                     105                     -0.59666037
                     110                     -0.41105083
                     115                     -0.23509945
                     120                    -0.069451697
                     125                     0.085295599
                     130                      0.22858829
                     135                      0.35991151
                     140                      0.47878848
                     145                      0.58478116
                     150                      0.67749208
                     155                      0.75656722
                     160                      0.82169921
                     165                      0.87263084
                     170                       0.9091582
                     175                      0.93113347
                     180                      0.93846707

