        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.14626345
                    -175                      0.14119571
                    -170                       0.1259297
                    -165                      0.10029833
                    -160                     0.064025843
                    -155                      0.01673134
                    -150                    -0.042066986
                    -145                     -0.11294777
                    -140                     -0.19658322
                    -135                     -0.29373755
                    -130                      -0.4052676
                    -125                     -0.53212644
                    -120                     -0.67537007
                    -115                     -0.83616765
                    -110                      -1.0158154
                    -105                      -1.2157537
                    -100                      -1.4375882
                     -95                      -1.6831137
                     -90                      -1.9543415
                     -85                      -2.2535139
                     -80                      -2.5832008
                     -75                      -2.9462331
                     -70                       -3.345805
                     -65                      -3.7854821
                     -60                      -4.2692133
                     -55                      -4.8013078
                     -50                       -5.386341
                     -45                      -6.0289176
                     -40                      -6.7331532
                     -35                      -7.5016114
                     -30                      -8.3332085
                     -25                       -9.219241
                     -20                      -10.136314
                     -15                      -11.035309
                     -10                      -11.829135
                      -5                      -12.392668
                       0                      -12.599217
                       5                      -12.392668
                      10                      -11.829135
                      15                      -11.035309
                      20                      -10.136314
                      25                      -9.2192411
                      30                      -8.3332085
                      35                      -7.5016115
                      40                      -6.7331533
                      45                      -6.0289177
                      50                      -5.3863411
                      55                      -4.8013079
                      60                      -4.2692134
                      65                      -3.7854822
                      70                      -3.3458051
                      75                      -2.9462332
                      80                      -2.5832008
                      85                       -2.253514
                      90                      -1.9543416
                      95                      -1.6831138
                     100                      -1.4375883
                     105                      -1.2157537
                     110                      -1.0158154
                     115                     -0.83616769
                     120                      -0.6753701
                     125                     -0.53212647
                     130                     -0.40526762
                     135                     -0.29373756
                     140                     -0.19658323
                     145                     -0.11294777
                     150                    -0.042066988
                     155                      0.01673134
                     160                     0.064025844
                     165                      0.10029833
                     170                       0.1259297
                     175                      0.14119572
                     180                      0.14626345

