        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.93272895
                    -175                      0.93702931
                    -170                      0.94993851
                    -165                      0.97142133
                    -160                       1.0014151
                    -155                       1.0398245
                    -150                       1.0865144
                    -145                       1.1413027
                    -140                        1.203952
                    -135                       1.2741631
                    -130                       1.3515686
                    -125                       1.4357287
                    -120                       1.5261295
                    -115                       1.6221827
                    -110                       1.7232286
                    -105                       1.8285406
                    -100                       1.9373318
                     -95                       2.0487636
                     -90                       2.1619549
                     -85                       2.2759668
                     -80                       2.3899171
                     -75                       2.5028347
                     -70                       2.6137752
                     -65                        2.721805
                     -60                       2.8260112
                     -55                       2.9255107
                     -50                       3.0194588
                     -45                       3.1070573
                     -40                       3.1875619
                     -35                       3.2602881
                     -30                       3.3246181
                     -25                       3.3800051
                     -20                       3.4259789
                     -15                       3.4621488
                     -10                       3.4882079
                      -5                       3.5039348
                       0                       3.5091961
                       5                       3.5039326
                      10                       3.4882035
                      15                       3.4621422
                      20                       3.4259702
                      25                       3.3799944
                      30                       3.3246053
                      35                       3.2602734
                      40                       3.1875454
                      45                       3.1070391
                      50                        3.019439
                      55                       2.9254895
                      60                       2.8259888
                      65                       2.7217815
                      70                       2.6137507
                      75                       2.5028095
                      80                       2.3898914
                      85                       2.2759408
                      90                       2.1619287
                      95                       2.0487375
                     100                       1.9373061
                     105                       1.8285154
                     110                       1.7232042
                     115                       1.6221592
                     120                       1.5261071
                     125                       1.4357076
                     130                       1.3515489
                     135                       1.2741451
                     140                       1.2039357
                     145                       1.1412882
                     150                       1.0865018
                     155                       1.0398139
                     160                       1.0014066
                     165                       0.9714149
                     170                      0.94993421
                     175                      0.93702715
                     180                      0.93272895

