        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0707606
                    -175                       1.0672387
                    -170                       1.0565934
                    -165                       1.0386023
                    -160                       1.0129016
                    -155                      0.97899545
                    -150                      0.93626754
                    -145                      0.88399403
                    -140                      0.82135613
                    -135                      0.74745145
                    -130                      0.66130297
                    -125                      0.56186513
                    -120                      0.44802658
                    -115                      0.31860976
                    -110                      0.17236758
                    -105                    0.0079780201
                    -100                     -0.17596241
                     -95                     -0.38094494
                     -90                     -0.60855279
                     -85                     -0.86048465
                     -80                      -1.1384549
                     -75                      -1.4443089
                     -70                      -1.7798954
                     -65                      -2.1470192
                     -60                      -2.5473269
                     -55                      -2.9821201
                     -50                      -3.4520614
                     -45                      -3.9567128
                     -40                      -4.4938311
                     -35                      -5.0583196
                     -30                      -5.6407467
                     -25                      -6.2254326
                     -20                      -6.7884021
                     -15                      -7.2961242
                     -10                      -7.7068548
                      -5                      -7.9767624
                       0                      -8.0711852
                       5                      -7.9767622
                      10                      -7.7068543
                      15                      -7.2961236
                      20                      -6.7884014
                      25                      -6.2254318
                      30                      -5.6407459
                      35                      -5.0583188
                      40                      -4.4938302
                      45                      -3.9567119
                      50                      -3.4520605
                      55                      -2.9821193
                      60                       -2.547326
                      65                      -2.1470184
                      70                      -1.7798946
                      75                      -1.4443081
                      80                      -1.1384541
                      85                     -0.86048391
                      90                     -0.60855207
                      95                     -0.38094424
                     100                     -0.17596174
                     105                    0.0079786573
                     110                      0.17236819
                     115                      0.31861033
                     120                      0.44802712
                     125                      0.56186563
                     130                      0.66130343
                     135                      0.74745187
                     140                      0.82135651
                     145                      0.88399436
                     150                      0.93626783
                     155                       0.9789957
                     160                       1.0129018
                     165                       1.0386024
                     170                       1.0565935
                     175                       1.0672388
                     180                       1.0707606

