        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.13471979
                    -175                         0.14252
                    -170                      0.16579183
                    -165                      0.20410789
                    -160                      0.25678069
                    -155                      0.32289731
                    -150                      0.40136263
                    -145                      0.49094701
                    -140                      0.59033446
                    -135                       0.6981675
                    -130                       0.8130862
                    -125                      0.93375973
                    -120                       1.0589098
                    -115                       1.1873263
                    -110                       1.3178754
                    -105                       1.4495027
                    -100                       1.5812309
                     -95                       1.7121554
                     -90                       1.8414372
                     -85                        1.968276
                     -80                       2.0919853
                     -75                       2.2118583
                     -70                       2.3272508
                     -65                       2.4375545
                     -60                       2.5421943
                     -55                       2.6406276
                     -50                       2.7323439
                     -45                       2.8168659
                     -40                       2.8937513
                     -35                       2.9625947
                     -30                       3.0230304
                     -25                       3.0747348
                     -20                        3.117429
                     -15                       3.1508814
                     -10                       3.1749093
                      -5                       3.1893811
                       0                       3.1942173
                       5                       3.1893783
                      10                       3.1749036
                      15                       3.1508729
                      20                       3.1174179
                      25                        3.074721
                      30                       3.0230142
                      35                       2.9625761
                      40                       2.8937305
                      45                       2.8168431
                      50                       2.7323192
                      55                       2.6406012
                      60                       2.5421665
                      65                       2.4375254
                      70                       2.3272208
                      75                       2.2118275
                      80                        2.091954
                      85                       1.9682444
                      90                       1.8414056
                      95                        1.712124
                     100                          1.5812
                     105                       1.4494724
                     110                        1.317846
                     115                        1.187298
                     120                       1.0588829
                     125                      0.93373439
                     130                      0.81306258
                     135                      0.69814578
                     140                      0.59031478
                     145                      0.49092951
                     150                      0.40134742
                     155                       0.3228845
                     160                      0.25677034
                     165                      0.20410008
                     170                       0.1657866
                     175                      0.14251737
                     180                      0.13471979

