        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.0325632
                    -175                       1.0361839
                    -170                       1.0470964
                    -165                       1.0653613
                    -160                       1.0910698
                    -155                       1.1243297
                    -150                       1.1652479
                    -145                       1.2139096
                    -140                       1.2703568
                    -135                       1.3345665
                    -130                        1.406432
                    -125                       1.4857462
                    -120                       1.5721908
                    -115                       1.6653289
                    -110                       1.7646046
                    -105                       1.8693463
                    -100                       1.9787754
                     -95                       2.0920183
                     -90                       2.2081217
                     -85                       2.3260775
                     -80                       2.4448105
                     -75                       2.5632364
                     -70                       2.6802554
                     -65                       2.7947734
                     -60                       2.9057163
                     -55                       3.0120436
                     -50                       3.1127603
                     -45                       3.2069265
                     -40                       3.2936671
                     -35                       3.3721796
                     -30                       3.4417401
                     -25                       3.5017102
                     -20                       3.5515411
                     -15                       3.5907782
                     -10                       3.6190643
                      -5                       3.6361426
                       0                       3.6418581
                       5                       3.6361323
                      10                       3.6190437
                      15                       3.5907474
                      20                       3.5515004
                      25                       3.5016598
                      30                       3.4416804
                      35                       3.3721108
                      40                       3.2935899
                      45                       3.2068413
                      50                       3.1126678
                      55                       3.0119445
                      60                       2.9056113
                      65                       2.7946633
                      70                       2.6801412
                      75                        2.563119
                      80                       2.4446909
                      85                       2.3259568
                      90                       2.2080009
                      95                       2.0918986
                     100                       1.9786578
                     105                       1.8692319
                     110                       1.7644944
                     115                       1.6652238
                     120                       1.5720916
                     125                       1.4856538
                     130                       1.4063469
                     135                       1.3344893
                     140                       1.2702878
                     145                       1.2138491
                     150                       1.1651959
                     155                       1.1242864
                     160                       1.0910352
                     165                       1.0653355
                     170                       1.0470792
                     175                       1.0361753
                     180                       1.0325632

