        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9230093
                    -175                      -5.9230093
                    -170                      -5.9230093
                    -165                      -5.9230093
                    -160                      -5.9230093
                    -155                      -5.9230093
                    -150                      -5.9230093
                    -145                      -5.9230093
                    -140                      -5.9230093
                    -135                      -5.9230093
                    -130                      -5.9230093
                    -125                      -5.9230093
                    -120                      -5.9230093
                    -115                      -5.9230093
                    -110                      -5.9230093
                    -105                      -5.9230093
                    -100                      -5.9230093
                     -95                      -5.9230093
                     -90                      -5.9230093
                     -85                      -5.9230093
                     -80                      -5.9230093
                     -75                      -5.9230093
                     -70                      -5.9230093
                     -65                      -5.9230093
                     -60                      -5.9230093
                     -55                      -5.9230093
                     -50                      -5.9230093
                     -45                      -5.9230093
                     -40                      -5.9230093
                     -35                      -5.9230093
                     -30                      -5.9230093
                     -25                      -5.9230093
                     -20                      -5.9230093
                     -15                      -5.9230093
                     -10                      -5.9230093
                      -5                      -5.9230093
                       0                      -5.9230093
                       5                      -5.9230093
                      10                      -5.9230093
                      15                      -5.9230093
                      20                      -5.9230093
                      25                      -5.9230093
                      30                      -5.9230093
                      35                      -5.9230093
                      40                      -5.9230093
                      45                      -5.9230093
                      50                      -5.9230093
                      55                      -5.9230093
                      60                      -5.9230093
                      65                      -5.9230093
                      70                      -5.9230093
                      75                      -5.9230093
                      80                      -5.9230093
                      85                      -5.9230093
                      90                      -5.9230093
                      95                      -5.9230093
                     100                      -5.9230093
                     105                      -5.9230093
                     110                      -5.9230093
                     115                      -5.9230093
                     120                      -5.9230093
                     125                      -5.9230093
                     130                      -5.9230093
                     135                      -5.9230093
                     140                      -5.9230093
                     145                      -5.9230093
                     150                      -5.9230093
                     155                      -5.9230093
                     160                      -5.9230093
                     165                      -5.9230093
                     170                      -5.9230093
                     175                      -5.9230093
                     180                      -5.9230093

