        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0463715
                    -175                       2.0478951
                    -170                       2.0525193
                    -165                       2.0603165
                    -160                       2.0714019
                    -155                       2.0859254
                    -150                       2.1040607
                    -145                       2.1259923
                    -140                       2.1519018
                    -135                       2.1819515
                    -130                       2.2162705
                    -125                       2.2549388
                    -120                       2.2979755
                    -115                       2.3453271
                    -110                       2.3968598
                    -105                       2.4523537
                    -100                       2.5115013
                     -95                       2.5739086
                     -90                       2.6390991
                     -85                       2.7065416
                     -80                         2.77558
                     -75                       2.8455581
                     -70                       2.9157595
                     -65                       2.9854384
                     -60                       3.0538325
                     -55                       3.1201765
                     -50                       3.1837155
                     -45                       3.2437168
                     -40                       3.2994817
                     -35                       3.3503563
                     -30                       3.3957408
                     -25                       3.4350979
                     -20                       3.4679607
                     -15                       3.4939383
                     -10                       3.5127214
                      -5                       3.5240864
                       0                       3.5278976
                       5                       3.5240838
                      10                       3.5127162
                      15                       3.4939305
                      20                       3.4679505
                      25                       3.4350853
                      30                       3.3957259
                      35                       3.3503392
                      40                       3.2994625
                      45                       3.2436957
                      50                       3.1836927
                      55                       3.1201522
                      60                       3.0538067
                      65                       2.9854115
                      70                       2.9157316
                      75                       2.8455294
                      80                       2.7755508
                      85                       2.7065121
                      90                       2.6390695
                      95                       2.5738791
                     100                       2.5114722
                     105                       2.4523251
                     110                       2.3968321
                     115                       2.3453005
                     120                       2.2979501
                     125                       2.2549148
                     130                       2.2162481
                     135                        2.181931
                     140                       2.1518831
                     145                       2.1259757
                     150                       2.1040462
                     155                       2.0859132
                     160                       2.0713921
                     165                        2.060309
                     170                       2.0525143
                     175                       2.0478926
                     180                       2.0463715

