        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.4845762
                    -175                      -7.5093532
                    -170                      -7.5828918
                    -165                      -7.7029281
                    -160                      -7.8653503
                    -155                      -8.0636828
                    -150                      -8.2883792
                    -145                      -8.5260017
                    -140                      -8.7585089
                    -135                      -8.9630839
                    -130                      -9.1131645
                    -125                      -9.1813258
                    -120                      -9.1440626
                    -115                      -8.9872499
                    -110                      -8.7099196
                    -105                      -8.3243113
                    -100                      -7.8521743
                     -95                      -7.3193376
                     -90                      -6.7509207
                     -85                      -6.1682778
                     -80                      -5.5885756
                     -75                      -5.0240944
                     -70                      -4.4835351
                     -65                      -3.9727596
                     -60                      -3.4955755
                     -55                      -3.0543618
                     -50                      -2.6505354
                     -45                      -2.2848838
                     -40                      -1.9577955
                     -35                      -1.6694156
                     -30                      -1.4197498
                     -25                      -1.2087307
                     -20                       -1.036261
                     -15                     -0.90223936
                     -10                     -0.80657653
                      -5                     -0.74920414
                       0                     -0.73007966
                       5                     -0.74920411
                      10                     -0.80657648
                      15                     -0.90223929
                      20                      -1.0362609
                      25                      -1.2087307
                      30                      -1.4197498
                      35                      -1.6694157
                      40                      -1.9577956
                      45                      -2.2848841
                      50                      -2.6505358
                      55                      -3.0543624
                      60                      -3.4955764
                      65                      -3.9727608
                      70                      -4.4835366
                      75                      -5.0240963
                      80                       -5.588578
                      85                      -6.1682806
                      90                      -6.7509241
                      95                      -7.3193416
                     100                      -7.8521788
                     105                      -8.3243162
                     110                       -8.709925
                     115                      -8.9872554
                     120                       -9.144068
                     125                       -9.181331
                     130                      -9.1131691
                     135                       -8.963088
                     140                      -8.7585125
                     145                      -8.5260047
                     150                      -8.2883816
                     155                      -8.0636848
                     160                      -7.8653518
                     165                      -7.7029292
                     170                      -7.5828925
                     175                      -7.5093536
                     180                      -7.4845762

