        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.53459371
                    -175                     -0.53598834
                    -170                     -0.54013624
                    -165                     -0.54691288
                    -160                     -0.55611745
                    -155                     -0.56748231
                    -150                     -0.58068546
                    -145                     -0.59536498
                    -140                      -0.6111347
                    -135                     -0.62759986
                    -130                     -0.64437205
                    -125                     -0.66108237
                    -120                     -0.67739231
                    -115                     -0.69300193
                    -110                     -0.70765508
                    -105                     -0.72114207
                    -100                     -0.73329989
                     -95                     -0.74401064
                     -90                     -0.75319887
                     -85                     -0.76082023
                     -80                      -0.7668919
                     -75                     -0.77143654
                     -70                     -0.77451686
                     -65                     -0.77622398
                     -60                      -0.7766758
                     -55                     -0.77601537
                     -50                     -0.77440873
                     -45                     -0.77204212
                     -40                     -0.76911787
                     -35                     -0.76584906
                     -30                     -0.76245285
                     -25                     -0.75914263
                     -20                     -0.75611943
                     -15                     -0.75356311
                     -10                     -0.75162391
                      -5                     -0.75041502
                       0                     -0.75000684
                       5                     -0.75041501
                      10                     -0.75162389
                      15                     -0.75356308
                      20                     -0.75611938
                      25                     -0.75914256
                      30                     -0.76245277
                      35                     -0.76584896
                      40                     -0.76911775
                      45                     -0.77204198
                      50                     -0.77440858
                      55                     -0.77601519
                      60                     -0.77667561
                      65                     -0.77622377
                      70                     -0.77451663
                      75                      -0.7714363
                      80                     -0.76689166
                      85                     -0.76081998
                      90                     -0.75319862
                      95                     -0.74401039
                     100                     -0.73329964
                     105                     -0.72114183
                     110                     -0.70765485
                     115                     -0.69300171
                     120                     -0.67739211
                     125                     -0.66108218
                     130                     -0.64437188
                     135                     -0.62759971
                     140                     -0.61113456
                     145                     -0.59536486
                     150                     -0.58068536
                     155                     -0.56748223
                     160                     -0.55611738
                     165                     -0.54691283
                     170                      -0.5401362
                     175                     -0.53598833
                     180                     -0.53459371

