        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.72234503
                    -175                      0.72771573
                    -170                      0.74378207
                    -165                      0.77040147
                    -160                      0.80733903
                    -155                      0.85427146
                    -150                       0.9107923
                    -145                      0.97641815
                    -140                       1.0505955
                    -135                        1.132708
                    -130                        1.222084
                    -125                       1.3180032
                    -120                       1.4197045
                    -115                       1.5263918
                    -110                       1.6372407
                    -105                       1.7514042
                    -100                       1.8680183
                     -95                       1.9862073
                     -90                       2.1050893
                     -85                       2.2237456
                     -80                       2.3413662
                     -75                       2.4570476
                     -70                       2.5699348
                     -65                       2.6791932
                     -60                       2.7840142
                     -55                       2.8836207
                     -50                       2.9772725
                     -45                        3.064272
                     -40                       3.1439694
                     -35                        3.215768
                     -30                       3.2791285
                     -25                        3.333574
                     -20                       3.3786936
                     -15                       3.4141462
                     -10                       3.4396631
                      -5                       3.4550508
                       0                       3.4601924
                       5                       3.4550464
                      10                       3.4396543
                      15                       3.4141331
                      20                       3.3786764
                      25                       3.3335528
                      30                       3.2791035
                      35                       3.2157394
                      40                       3.1439376
                      45                       3.0642371
                      50                       2.9772349
                      55                       2.8835808
                      60                       2.7839723
                      65                       2.6791496
                      70                       2.5698899
                      75                       2.4570018
                      80                         2.34132
                      85                       2.2236992
                      90                       2.1050431
                      95                       1.9861617
                     100                       1.8679736
                     105                       1.7513608
                     110                       1.6371988
                     115                       1.5263517
                     120                       1.4196666
                     125                       1.3179677
                     130                        1.222051
                     135                       1.1326779
                     140                       1.0505683
                     145                      0.97639401
                     150                      0.91077138
                     155                      0.85425387
                     160                      0.80732486
                     165                      0.77039078
                     170                      0.74377491
                     175                      0.72771214
                     180                      0.72234503

