        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.142727
                    -175                      -12.212438
                    -170                      -12.420168
                    -165                      -12.760967
                    -160                      -13.221385
                    -155                      -13.769348
                    -150                      -14.336381
                    -145                      -14.795993
                    -140                      -14.964791
                    -135                      -14.675487
                    -130                      -13.899786
                    -125                      -12.771431
                    -120                      -11.474878
                    -115                      -10.149148
                    -110                      -8.8709868
                    -105                       -7.674172
                    -100                      -6.5693423
                     -95                      -5.5562271
                     -90                      -4.6299985
                     -85                      -3.7844343
                     -80                      -3.0128582
                     -75                      -2.3094128
                     -70                      -1.6688047
                     -65                      -1.0864605
                     -60                     -0.55848946
                     -55                     -0.08161677
                     -50                      0.34689108
                     -45                      0.72929867
                     -40                        1.067468
                     -35                       1.3629175
                     -30                       1.6168736
                     -25                       1.8303143
                     -20                       2.0040069
                     -15                       2.1385386
                     -10                       2.2343407
                      -5                       2.2917084
                       0                       2.3108131
                       5                       2.2917027
                      10                       2.2343294
                      15                       2.1385215
                      20                       2.0039841
                      25                       1.8302856
                      30                        1.616839
                      35                       1.3628768
                      40                        1.067421
                      45                      0.72924529
                      50                      0.34683109
                      55                    -0.081683627
                      60                     -0.55856344
                      65                      -1.0865419
                      70                      -1.6688939
                      75                        -2.30951
                      80                      -3.0129637
                      85                      -3.7845484
                      90                      -4.6301213
                      95                      -5.5563584
                     100                      -6.5694812
                     105                      -7.6743166
                     110                       -8.871133
                     115                      -10.149288
                     120                      -11.474998
                     125                      -12.771508
                     130                      -13.899793
                     135                      -14.675405
                     140                       -14.96463
                     145                      -14.795791
                     150                      -14.336179
                     155                       -13.76917
                     160                      -13.221241
                     165                       -12.76086
                     170                      -12.420098
                     175                      -12.212403
                     180                      -12.142727

