        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                         1.08901
                    -175                       1.0716705
                    -170                       1.0196433
                    -165                      0.93284802
                    -160                      0.81114689
                    -155                      0.65433881
                    -150                      0.46215177
                    -145                      0.23423337
                    -140                    -0.029859857
                    -135                     -0.33067356
                    -130                     -0.66886611
                    -125                      -1.0452168
                    -120                      -1.4606292
                    -115                      -1.9161263
                    -110                      -2.4128311
                    -105                      -2.9519252
                    -100                      -3.5345703
                     -95                      -4.1617763
                     -90                      -4.8341818
                     -85                      -5.5515969
                     -80                      -6.3129004
                     -75                      -7.1145903
                     -70                      -7.9500419
                     -65                      -8.8078461
                     -60                      -9.6699826
                     -55                      -10.510249
                     -50                      -11.294155
                     -45                      -11.982124
                     -40                      -12.537387
                     -35                      -12.937083
                     -30                      -13.181078
                     -25                      -13.292509
                     -20                      -13.309546
                     -15                      -13.273906
                     -10                      -13.221944
                      -5                      -13.180276
                       0                      -13.164682
                       5                       -13.18028
                      10                      -13.221946
                      15                      -13.273897
                      20                      -13.309511
                      25                      -13.292429
                      30                      -13.180935
                      35                      -12.936865
                      40                      -12.537093
                      45                      -11.981763
                      50                      -11.293745
                      55                      -10.509812
                      60                      -9.6695356
                      65                       -8.807404
                      70                      -7.9496146
                      75                      -7.1141837
                      80                      -6.3125178
                      85                      -5.5512399
                      90                      -4.8338506
                      95                      -4.1614705
                     100                      -3.5342892
                     105                      -2.9516677
                     110                      -2.4125963
                     115                       -1.915913
                     120                      -1.4604363
                     125                      -1.0450435
                     130                      -0.6687114
                     135                     -0.33053663
                     140                     -0.02973997
                     145                      0.23433687
                     150                      0.46223944
                     155                      0.65441115
                     160                      0.81120429
                     165                      0.93289079
                     170                       1.0196716
                     175                       1.0716846
                     180                         1.08901

