        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9022398
                    -175                         2.88644
                    -170                       2.8390473
                    -165                       2.7600602
                    -160                       2.6494724
                    -155                       2.5072678
                    -150                       2.3334129
                    -145                        2.127848
                    -140                       1.8904769
                    -135                       1.6211548
                    -130                       1.3196766
                    -125                      0.98576443
                    -120                      0.61905582
                    -115                      0.21909428
                    -110                      -0.2146775
                    -105                     -0.68291935
                    -100                      -1.1863883
                     -95                      -1.7259226
                     -90                      -2.3024121
                     -85                      -2.9167228
                     -80                      -3.5697136
                     -75                      -4.2619821
                     -70                      -4.9937837
                     -65                      -5.7647688
                     -60                      -6.5736468
                     -55                       -7.417726
                     -50                      -8.2923056
                     -45                      -9.1899033
                     -40                      -10.099343
                     -35                      -11.004799
                     -30                      -11.885023
                     -25                       -12.71314
                     -20                      -13.457505
                     -15                      -14.084005
                     -10                      -14.559738
                      -5                      -14.857317
                       0                       -14.95868
                       5                      -14.857344
                      10                      -14.559788
                      15                      -14.084075
                      20                      -13.457588
                      25                      -12.713231
                      30                      -11.885116
                      35                      -11.004892
                      40                      -10.099433
                      45                      -9.1899887
                      50                      -8.2923859
                      55                       -7.417801
                      60                      -6.5737164
                      65                      -5.7648333
                      70                      -4.9938432
                      75                      -4.2620371
                      80                      -3.5697643
                      85                      -2.9167695
                      90                       -2.302455
                      95                       -1.725962
                     100                      -1.1864244
                     105                     -0.68295241
                     110                     -0.21470767
                     115                      0.21906684
                     120                      0.61903097
                     125                      0.98574204
                     130                       1.3196566
                     135                        1.621137
                     140                       1.8904612
                     145                       2.1278345
                     150                       2.3334014
                     155                       2.5072583
                     160                       2.6494649
                     165                       2.7600545
                     170                       2.8390435
                     175                       2.8864381
                     180                       2.9022398

