        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.477129
                    -175                       2.4746306
                    -170                       2.4671303
                    -165                        2.454642
                    -160                       2.4371916
                    -155                       2.4148212
                    -150                       2.3875936
                    -145                       2.3555962
                    -140                        2.318945
                    -135                       2.2777853
                    -130                        2.232291
                    -125                       2.1826614
                    -120                       2.1291151
                    -115                        2.071883
                    -110                       2.0111998
                    -105                       1.9472964
                    -100                       1.8803939
                     -95                       1.8107009
                     -90                       1.7384154
                     -85                       1.6637344
                     -80                       1.5868617
                     -75                       1.5080316
                     -70                       1.4275337
                     -65                       1.3457411
                     -60                       1.2631403
                     -55                       1.1803599
                     -50                       1.0981942
                     -45                       1.0176168
                     -40                      0.93978245
                     -35                      0.86601015
                     -30                      0.79774785
                     -25                      0.73651619
                     -20                      0.68383369
                     -15                      0.64112794
                     -10                      0.60964064
                      -5                      0.59033678
                       0                      0.58382894
                       5                      0.59033675
                      10                      0.60964058
                      15                      0.64112786
                      20                      0.68383359
                      25                      0.73651607
                      30                      0.79774771
                      35                         0.86601
                      40                      0.93978229
                      45                       1.0176166
                      50                        1.098194
                      55                       1.1803597
                      60                       1.2631401
                      65                       1.3457409
                      70                       1.4275335
                      75                       1.5080314
                      80                       1.5868616
                      85                       1.6637342
                      90                       1.7384153
                      95                       1.8107008
                     100                       1.8803938
                     105                       1.9472963
                     110                       2.0111997
                     115                       2.0718829
                     120                        2.129115
                     125                       2.1826613
                     130                       2.2322909
                     135                       2.2777852
                     140                       2.3189449
                     145                       2.3555961
                     150                       2.3875935
                     155                       2.4148212
                     160                       2.4371916
                     165                       2.4546419
                     170                       2.4671302
                     175                       2.4746305
                     180                        2.477129

