        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7479396
                    -175                       3.7414274
                    -170                       3.7218947
                    -165                       3.6893743
                    -160                       3.6439215
                    -155                       3.5856135
                    -150                       3.5145497
                    -145                       3.4308509
                    -140                       3.3346566
                    -135                       3.2261223
                    -130                       3.1054146
                    -125                       2.9727046
                    -120                       2.8281614
                    -115                       2.6719439
                    -110                       2.5041948
                    -105                       2.3250357
                    -100                       2.1345671
                     -95                       1.9328741
                     -90                       1.7200407
                     -85                       1.4961935
                     -80                       1.2614673
                     -75                        1.016166
                     -70                      0.76076367
                     -65                      0.49601105
                     -60                      0.22304474
                     -55                    -0.056486715
                     -50                     -0.34028342
                     -45                     -0.62525114
                     -40                     -0.90737112
                     -35                      -1.1816092
                     -30                      -1.4419014
                     -25                      -1.6812629
                     -20                      -1.8920659
                     -15                      -2.0665179
                     -10                      -2.1973268
                      -5                      -2.2784803
                       0                      -2.3059992
                       5                      -2.2784802
                      10                      -2.1973264
                      15                      -2.0665174
                      20                      -1.8920653
                      25                      -1.6812621
                      30                      -1.4419005
                      35                      -1.1816082
                      40                     -0.90737009
                      45                     -0.62525005
                      50                     -0.34028229
                      55                    -0.056485563
                      60                       0.2230459
                      65                      0.49601221
                      70                      0.76076481
                      75                       1.0161671
                      80                       1.2614684
                      85                       1.4961946
                      90                       1.7200417
                      95                       1.9328751
                     100                        2.134568
                     105                       2.3250365
                     110                       2.5041956
                     115                       2.6719446
                     120                        2.828162
                     125                       2.9727052
                     130                       3.1054151
                     135                       3.2261228
                     140                        3.334657
                     145                       3.4308512
                     150                         3.51455
                     155                       3.5856137
                     160                       3.6439216
                     165                       3.6893745
                     170                       3.7218947
                     175                       3.7414274
                     180                       3.7479396

