        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6227946
                    -175                        2.619596
                    -170                       2.6100082
                    -165                       2.5940833
                    -160                       2.5719088
                    -155                       2.5436096
                    -150                       2.5093491
                    -145                       2.4693296
                    -140                       2.4237919
                    -135                       2.3730124
                    -130                       2.3172989
                    -125                       2.2569834
                    -120                       2.1924136
                    -115                       2.1239431
                    -110                       2.0519213
                    -105                       1.9766838
                    -100                       1.8985459
                     -95                       1.8177993
                     -90                       1.7347137
                     -85                       1.6495405
                     -80                       1.5625393
                     -75                       1.4739864
                     -70                       1.3842053
                     -65                       1.2935967
                     -60                       1.2026707
                     -55                       1.1120773
                     -50                       1.0226316
                     -45                      0.93532963
                     -40                      0.85135056
                     -35                      0.77204128
                     -30                       0.6988807
                     -25                      0.63342293
                     -20                      0.57722095
                     -15                      0.53173578
                     -10                      0.49823897
                      -5                      0.47771915
                       0                      0.47080413
                       5                      0.47771925
                      10                      0.49823916
                      15                      0.53173607
                      20                      0.57722132
                      25                      0.63342338
                      30                      0.69888123
                      35                      0.77204188
                      40                      0.85135122
                      45                      0.93533034
                      50                       1.0226324
                      55                       1.1120781
                      60                       1.2026715
                      65                       1.2935975
                      70                       1.3842062
                      75                       1.4739873
                      80                       1.5625401
                      85                       1.6495413
                      90                       1.7347145
                      95                       1.8178002
                     100                       1.8985468
                     105                       1.9766846
                     110                        2.051922
                     115                       2.1239438
                     120                       2.1924143
                     125                        2.256984
                     130                       2.3172995
                     135                       2.3730129
                     140                       2.4237923
                     145                         2.46933
                     150                       2.5093495
                     155                       2.5436099
                     160                       2.5719091
                     165                       2.5940835
                     170                       2.6100084
                     175                        2.619596
                     180                       2.6227946

